,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,home_unique,ln(attendance)_pred,attendance_pred,ln(attendance)_orig
129,21/01/2023,18:00,2022,Regular Season,19,Sekzia Ness Ziona,Ness Ziona,Ihud Bnei Sakhnin,Sakhnin,Niv Steif,350,0,0,0,0,1,13,16,10,17,Sekzia Ness Ziona,12,10,False,False,False,True,False,False,False,False,0,0,0,1,1,17,,,0,18,,,HaMoshava,11500.0,0.0304347826086956,5.857933154483459,9.35010231435134,2011,12,144,HaMoshava,Doha,94.3286993494961,2022 - Regular Season - 19 - Sekzia Ness Ziona,2022 - Regular Season - 19 - Ihud Bnei Sakhnin,5,,1,0,1,0,21/01/2023Sekzia Ness Ziona,6.992499,1088.437950726401,5.857933154483459
130,21/01/2023,19:30,2022,Regular Season,19,Maccabi Bnei Reineh,Reineh,Beitar Jerusalem,Jerusalem,Snir Levi,2304,0,2,0,1,0,14,15,6,21,Maccabi Bnei Reineh,14,6,False,False,False,False,True,False,False,False,0,0,0,1,1,15,,,0,24,,,Green,5200.0,0.4430769230769231,7.742402021815782,8.556413904569519,1965,58,3364,Green,Teddy,104.7171302011535,2022 - Regular Season - 19 - Maccabi Bnei Reineh,2022 - Regular Season - 19 - Beitar Jerusalem,5,,1,0,1,0,21/01/2023Maccabi Bnei Reineh,6.754048,857.5228883489387,7.742402021815782
131,22/01/2023,20:15,2022,Regular Season,19,Hapoel Beer Sheva,Beer Sheva,Maccabi Netanya,Netanya,Igal Frid,12428,2,2,0,0,1,2,41,9,20,Maccabi Netanya,3,8,False,False,False,False,False,True,False,False,0,0,0,1,0,42,,,0,21,,,Turner,16126.0,0.7706808880069453,9.427707270512938,9.688188155244967,2015,8,64,Turner,Netanya,113.49021676171932,2022 - Regular Season - 19 - Hapoel Beer Sheva,2022 - Regular Season - 19 - Maccabi Netanya,1,,1,0,0,1,22/01/2023Hapoel Beer Sheva,9.1434,9352.511466531549,9.427707270512938
132,23/01/2023,20:30,2022,Regular Season,19,Maccabi Tel Aviv,Tel Aviv,Maccabi Haifa,Haifa,Orel Grinfeld,27279,3,0,1,0,0,3,40,1,48,Maccabi Tel Aviv,2,1,False,False,False,False,False,True,False,False,0,0,0,1,0,43,,,0,48,,,Bloomfield,29400.0,0.9278571428571428,10.213872454394023,10.288749953326771,1962,61,3721,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Regular Season - 19 - Maccabi Tel Aviv,2022 - Regular Season - 19 - Maccabi Haifa,5,,1,1,1,0,23/01/2023Maccabi Tel Aviv,9.659392,15668.261063751484,10.213872454394023
133,28/01/2023,15:00,2022,Regular Season,20,Maccabi Haifa,Haifa,Maccabi Bnei Reineh,Reineh,Igal Frid,24753,0,0,0,0,1,1,48,14,15,Maccabi Bnei Reineh,1,14,True,False,False,False,False,False,False,False,0,0,0,1,0,49,,,1,16,,,Sammy Ofer,30858.0,0.802158273381295,10.116701972772454,10.337151315002972,2014,9,81,Sammy Ofer,Green,34.05359535341185,2022 - Regular Season - 20 - Maccabi Haifa,2022 - Regular Season - 20 - Maccabi Bnei Reineh,5,,1,0,0,1,28/01/2023Maccabi Haifa,9.71351,16539.54666224041,10.116701972772454
134,28/01/2023,17:30,2022,Regular Season,20,FC Ashdod,Ashdod,Ironi Kiryat Shmona,Kiryat Shmona,Niv Steif,1373,1,1,0,0,1,5,24,13,16,Ironi Kiryat Shmona,5,12,False,False,True,False,False,False,False,False,0,0,0,1,0,25,,,0,17,,,Yud-Alef,7800.0,0.176025641025641,7.224753405767971,8.961879012677683,1966,57,3249,Yud-Alef,Kiryat Shmona Municipal,177.815486954175,2022 - Regular Season - 20 - FC Ashdod,2022 - Regular Season - 20 - Ironi Kiryat Shmona,5,,1,0,0,1,28/01/2023FC Ashdod,6.4638624,641.5341512081673,7.224753405767971
135,28/01/2023,18:00,2022,Regular Season,20,Maccabi Netanya,Netanya,Sekzia Ness Ziona,Ness Ziona,Majed Rushrush,5370,3,0,1,0,0,8,21,12,17,Sekzia Ness Ziona,7,13,False,False,False,True,False,False,False,False,0,0,0,1,0,24,,,1,17,,,Netanya,13800.0,0.3891304347826086,8.58858318750291,9.532423871145296,2012,11,121,Netanya,HaMoshava,21.068620422647992,2022 - Regular Season - 20 - Maccabi Netanya,2022 - Regular Season - 20 - Sekzia Ness Ziona,5,,1,0,0,1,28/01/2023Maccabi Netanya,8.261732,3872.7963704714202,8.58858318750291
136,28/01/2023,19:30,2022,Regular Season,20,Beitar Jerusalem,Jerusalem,Hapoel Hadera,Hadera,Roi Reinshreiber,8000,0,2,0,1,0,6,24,9,21,Hapoel Hadera,6,8,False,False,False,False,True,False,False,False,0,0,0,1,0,24,,,0,24,,,HaMoshava,11500.0,0.6956521739130435,8.987196820661973,9.35010231435134,2011,12,144,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 20 - Beitar Jerusalem,2022 - Regular Season - 20 - Hapoel Hadera,5,,1,1,0,1,28/01/2023Beitar Jerusalem,7.283979,1456.7729192764273,8.987196820661973
137,28/01/2023,20:00,2022,Regular Season,20,Hapoel Tel Aviv,Tel Aviv,Maccabi Tel Aviv,Tel Aviv,Snir Levi,21850,0,0,0,0,1,11,18,2,43,Hapoel Tel Aviv,11,3,False,False,False,False,False,True,False,False,1,0,0,1,0,19,,,0,44,,,Bloomfield,29400.0,0.7431972789115646,9.991956200523736,10.288749953326771,1962,61,3721,Bloomfield,Bloomfield,0.0,2022 - Regular Season - 20 - Hapoel Tel Aviv,2022 - Regular Season - 20 - Maccabi Tel Aviv,5,,1,0,1,0,28/01/2023Hapoel Tel Aviv,9.226543,10163.35035895832,9.991956200523736
138,29/01/2023,20:15,2022,Regular Season,20,Hapoel Haifa,Haifa,Hapoel Beer Sheva,Beer Sheva,Nael Odeh,3370,0,1,0,1,0,7,23,3,42,Hapoel Haifa,9,2,False,False,False,False,False,True,False,False,0,0,0,1,0,23,,,0,45,,,Sammy Ofer,30858.0,0.1092099293538142,8.122668023346407,10.337151315002972,2014,9,81,Sammy Ofer,Turner,168.30925295298871,2022 - Regular Season - 20 - Hapoel Haifa,2022 - Regular Season - 20 - Hapoel Beer Sheva,5,,1,0,1,0,29/01/2023Hapoel Haifa,8.467525,4757.723271541238,8.122668023346407
139,30/01/2023,20:00,2022,Regular Season,20,Ihud Bnei Sakhnin,Sakhnin,Hapoel Jerusalem,Jerusalem,Gal Levi,1300,2,1,1,0,0,10,18,4,28,Ihud Bnei Sakhnin,10,4,False,False,False,False,False,True,False,False,0,0,0,0,0,21,,,0,28,,,Doha,8500.0,0.1529411764705882,7.170119543449628,9.047821442478408,2006,17,289,Doha,Teddy,124.2265572489955,2022 - Regular Season - 20 - Ihud Bnei Sakhnin,2022 - Regular Season - 20 - Hapoel Jerusalem,5,,1,1,1,0,30/01/2023Ihud Bnei Sakhnin,7.307808,1491.903234404631,7.170119543449628
140,04/02/2023,15:00,2022,Regular Season,21,Sekzia Ness Ziona,Ness Ziona,Hapoel Beer Sheva,Beer Sheva,Idan Leiba,2887,0,1,0,1,0,13,17,2,45,Sekzia Ness Ziona,13,2,True,False,False,False,False,False,False,False,0,0,0,1,1,17,,,0,48,,,HaMoshava,11500.0,0.2510434782608696,7.967973179662935,9.35010231435134,2011,12,144,HaMoshava,Turner,92.49370355690822,2022 - Regular Season - 21 - Sekzia Ness Ziona,2022 - Regular Season - 21 - Hapoel Beer Sheva,5,,2,0,1,0,04/02/2023Sekzia Ness Ziona,7.474532,1762.576833797766,7.967973179662935
141,04/02/2023,17:30,2022,Regular Season,21,Maccabi Tel Aviv,Tel Aviv,Ihud Bnei Sakhnin,Sakhnin,Igal Frid,18190,1,1,0,0,1,3,44,10,21,Ihud Bnei Sakhnin,3,10,False,False,True,False,False,False,False,False,0,0,0,1,0,45,,,0,22,,,Bloomfield,29400.0,0.6187074829931973,9.808627271512169,10.288749953326771,1962,61,3721,Bloomfield,Doha,104.08872372945213,2022 - Regular Season - 21 - Maccabi Tel Aviv,2022 - Regular Season - 21 - Ihud Bnei Sakhnin,5,,2,0,0,1,04/02/2023Maccabi Tel Aviv,9.275586,10674.213176222247,9.808627271512169
142,04/02/2023,18:00,2022,Regular Season,21,Hapoel Haifa,Haifa,FC Ashdod,Ashdod,Eitan Shmuelevic,2250,1,1,0,0,1,9,23,5,25,Hapoel Haifa,9,7,False,False,False,True,False,False,False,False,0,0,0,1,0,24,,,0,26,,,Sammy Ofer,30858.0,0.072914641259965,7.718685495198466,10.337151315002972,2014,9,81,Sammy Ofer,Yud-Alef,111.91424626881172,2022 - Regular Season - 21 - Hapoel Haifa,2022 - Regular Season - 21 - FC Ashdod,5,,2,0,1,0,04/02/2023Hapoel Haifa,7.511743,1829.3995343680074,7.718685495198466
143,04/02/2023,18:00,2022,Regular Season,21,Hapoel Jerusalem,Jerusalem,Maccabi Netanya,Netanya,Roi Reinshreiber,1757,0,2,0,1,0,4,28,7,24,Maccabi Netanya,4,6,False,False,False,True,False,False,False,False,0,0,0,1,0,28,,,0,27,,,Teddy,31733.0,0.055368228657864,7.471363088187097,10.365112427854497,1990,33,1089,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 21 - Hapoel Jerusalem,2022 - Regular Season - 21 - Maccabi Netanya,5,,2,1,0,1,04/02/2023Hapoel Jerusalem,8.102983,3304.3117143626146,7.471363088187097
144,04/02/2023,19:30,2022,Regular Season,21,Ironi Kiryat Shmona,Kiryat Shmona,Beitar Jerusalem,Jerusalem,Nael Odeh,2700,0,3,0,1,0,12,17,6,24,Ironi Kiryat Shmona,12,5,False,False,False,False,True,False,False,False,0,0,0,1,0,17,,,0,27,,,Kiryat Shmona Municipal,5300.0,0.5094339622641509,7.90100705199242,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Teddy,165.58462476147065,2022 - Regular Season - 21 - Ironi Kiryat Shmona,2022 - Regular Season - 21 - Beitar Jerusalem,5,,2,0,1,0,04/02/2023Ironi Kiryat Shmona,6.673988,791.5458973501579,7.90100705199242
145,05/02/2023,20:15,2022,Regular Season,21,Maccabi Bnei Reineh,Reineh,Hapoel Tel Aviv,Tel Aviv,Shalom Ben Avraham,2355,1,1,0,0,1,14,16,11,19,Maccabi Bnei Reineh,14,11,False,False,False,False,False,True,False,False,0,0,0,1,1,17,,,0,20,,,Netanya,13800.0,0.1706521739130434,7.764296006450518,9.532423871145296,2012,11,121,Green,Bloomfield,87.66565729273792,2022 - Regular Season - 21 - Maccabi Bnei Reineh,2022 - Regular Season - 21 - Hapoel Tel Aviv,5,,2,0,1,0,05/02/2023Maccabi Bnei Reineh,8.398315,4439.581657429488,7.764296006450518
146,08/02/2023,20:30,2022,Regular Season,21,Hapoel Hadera,Hadera,Maccabi Haifa,Haifa,Gal Leibovitz,8800,1,1,0,0,1,8,24,1,49,Hapoel Hadera,8,1,False,False,False,False,False,True,False,False,0,0,0,1,0,25,,,0,50,,,Netanya,13800.0,0.6376811594202898,9.0825070004663,9.532423871145296,2012,11,121,Netanya,Sammy Ofer,55.00741285608684,2022 - Regular Season - 21 - Hapoel Hadera,2022 - Regular Season - 21 - Maccabi Haifa,5,,2,0,1,0,08/02/2023Hapoel Hadera,8.8008175,6639.669649317543,9.0825070004663
147,11/02/2023,15:00,2022,Regular Season,22,Beitar Jerusalem,Jerusalem,FC Ashdod,Ashdod,Idan Leiba,16000,2,1,1,0,0,5,27,7,26,FC Ashdod,4,8,True,False,False,False,False,False,False,False,0,0,0,1,0,30,,,0,26,,,Teddy,31733.0,0.5042069769640437,9.680344001221918,10.365112427854497,1990,33,1089,Teddy,Yud-Alef,51.78822460754719,2022 - Regular Season - 22 - Beitar Jerusalem,2022 - Regular Season - 22 - FC Ashdod,5,,2,0,0,1,11/02/2023Beitar Jerusalem,8.456391,4705.048379478096,9.680344001221918
148,11/02/2023,17:30,2022,Regular Season,22,Hapoel Beer Sheva,Beer Sheva,Hapoel Jerusalem,Jerusalem,Orel Grinfeld,14746,0,0,0,0,1,2,48,4,28,Hapoel Jerusalem,2,6,False,False,True,False,False,False,False,False,0,0,0,1,0,49,,,0,29,,,Turner,16126.0,0.9144239116953988,9.598727138549595,9.688188155244967,2015,8,64,Turner,Teddy,65.81013503318253,2022 - Regular Season - 22 - Hapoel Beer Sheva,2022 - Regular Season - 22 - Hapoel Jerusalem,5,,2,0,0,1,11/02/2023Hapoel Beer Sheva,9.583214,14519.005672119325,9.598727138549595
149,11/02/2023,18:30,2022,Regular Season,22,Sekzia Ness Ziona,Ness Ziona,Hapoel Haifa,Haifa,Dekel Tzino,716,0,2,0,1,0,13,17,9,24,Sekzia Ness Ziona,14,7,False,False,False,True,False,False,False,False,0,0,0,1,1,17,,,0,27,,,HaMoshava,11500.0,0.0622608695652173,6.573680166960646,9.35010231435134,2011,12,144,HaMoshava,Sammy Ofer,75.84154503558618,2022 - Regular Season - 22 - Sekzia Ness Ziona,2022 - Regular Season - 22 - Hapoel Haifa,5,,2,0,1,0,11/02/2023Sekzia Ness Ziona,7.291271,1467.4349295790319,6.573680166960646
150,11/02/2023,18:30,2022,Regular Season,22,Ihud Bnei Sakhnin,Sakhnin,Maccabi Bnei Reineh,Reineh,Ohad Asulin,1500,1,1,0,0,1,10,22,14,17,Maccabi Bnei Reineh,10,12,False,False,False,True,False,False,False,False,0,0,0,1,0,23,,,1,18,,,Doha,8500.0,0.1764705882352941,7.313220387090301,9.047821442478408,2006,17,289,Doha,Green,19.613495445696,2022 - Regular Season - 22 - Ihud Bnei Sakhnin,2022 - Regular Season - 22 - Maccabi Bnei Reineh,5,,2,0,0,1,11/02/2023Ihud Bnei Sakhnin,7.0564337,1160.2997752729323,7.313220387090301
151,11/02/2023,19:30,2022,Regular Season,22,Maccabi Haifa,Haifa,Ironi Kiryat Shmona,Kiryat Shmona,Roi Reinshreiber,29073,2,0,1,0,0,1,50,12,17,Ironi Kiryat Shmona,1,13,False,False,False,False,True,False,False,False,0,0,0,1,0,53,,,0,17,,,Sammy Ofer,30858.0,0.9421543846004278,10.27756518740266,10.337151315002972,2014,9,81,Sammy Ofer,Kiryat Shmona Municipal,74.01608129373125,2022 - Regular Season - 22 - Maccabi Haifa,2022 - Regular Season - 22 - Ironi Kiryat Shmona,5,,2,0,0,1,11/02/2023Maccabi Haifa,9.515102,13563.021843390416,10.27756518740266
152,12/02/2023,20:15,2022,Regular Season,22,Hapoel Tel Aviv,Tel Aviv,Hapoel Hadera,Hadera,Eitan Shmuelevic,6933,0,0,0,0,1,11,20,8,25,Hapoel Tel Aviv,11,9,False,False,False,False,False,True,False,False,0,0,0,1,0,21,,,0,26,,,Bloomfield,29400.0,0.2358163265306122,8.84404789894249,10.288749953326771,1962,61,3721,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 22 - Hapoel Tel Aviv,2022 - Regular Season - 22 - Hapoel Hadera,1,,2,0,1,0,12/02/2023Hapoel Tel Aviv,8.907709,7388.715048084922,8.84404789894249
153,13/02/2023,20:30,2022,Regular Season,22,Maccabi Netanya,Netanya,Maccabi Tel Aviv,Tel Aviv,Nael Odeh,11831,2,1,1,0,0,6,27,3,45,Maccabi Netanya,5,3,False,False,False,False,False,True,False,False,0,0,0,1,0,30,,,0,45,,,Netanya,13800.0,0.8573188405797102,9.378478484253662,9.532423871145296,2012,11,121,Netanya,Bloomfield,28.62028018889023,2022 - Regular Season - 22 - Maccabi Netanya,2022 - Regular Season - 22 - Maccabi Tel Aviv,5,,2,1,1,0,13/02/2023Maccabi Netanya,8.7125635,6078.805639001573,9.378478484253662
154,18/02/2023,15:00,2022,Regular Season,23,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Tel Aviv,Tel Aviv,Idan Leiba,3500,0,1,0,1,0,13,17,11,21,Ironi Kiryat Shmona,13,11,True,False,False,False,False,False,False,False,0,0,0,1,0,17,,,0,24,,,Kiryat Shmona Municipal,5300.0,0.660377358490566,8.160518247477505,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Bloomfield,149.2857438267817,2022 - Regular Season - 23 - Ironi Kiryat Shmona,2022 - Regular Season - 23 - Hapoel Tel Aviv,5,,2,0,1,0,18/02/2023Ironi Kiryat Shmona,6.5444303,695.3603885824547,8.160518247477505
155,18/02/2023,17:30,2022,Regular Season,23,Maccabi Bnei Reineh,Reineh,Maccabi Netanya,Netanya,Snir Levi,1639,1,2,0,1,0,12,18,5,30,Maccabi Bnei Reineh,12,4,False,False,True,False,False,False,False,False,0,0,0,1,1,18,,,0,33,,,Green,5200.0,0.3151923076923077,7.40184157874383,8.556413904569519,1965,58,3364,Green,Netanya,60.712232383898765,2022 - Regular Season - 23 - Maccabi Bnei Reineh,2022 - Regular Season - 23 - Maccabi Netanya,5,,2,0,1,0,18/02/2023Maccabi Bnei Reineh,7.0561066,1159.9202913462764,7.40184157874383
156,18/02/2023,18:30,2022,Regular Season,23,Hapoel Hadera,Hadera,Ihud Bnei Sakhnin,Sakhnin,Yoav Mizrahi,1350,1,3,0,1,0,9,26,10,23,Ihud Bnei Sakhnin,10,9,False,False,False,True,False,False,False,False,0,0,0,1,0,26,,,0,26,,,Netanya,13800.0,0.0978260869565217,7.2078598714324755,9.532423871145296,2012,11,121,Netanya,Doha,76.03997589403676,2022 - Regular Season - 23 - Hapoel Hadera,2022 - Regular Season - 23 - Ihud Bnei Sakhnin,5,,2,1,0,1,18/02/2023Hapoel Hadera,7.8188243,2486.9797246307207,7.2078598714324755
157,18/02/2023,18:30,2022,Regular Season,23,Hapoel Jerusalem,Jerusalem,Sekzia Ness Ziona,Ness Ziona,Ohad Asulin,1924,1,0,1,0,0,6,29,14,17,Sekzia Ness Ziona,5,14,False,False,False,True,False,False,False,False,0,0,0,1,0,32,,,1,17,,,Teddy,31733.0,0.0606308889799262,7.562161631225652,10.365112427854497,1990,33,1089,Teddy,HaMoshava,49.83677550365053,2022 - Regular Season - 23 - Hapoel Jerusalem,2022 - Regular Season - 23 - Sekzia Ness Ziona,5,,2,0,0,1,18/02/2023Hapoel Jerusalem,7.4640503,1744.1982840147875,7.562161631225652
158,18/02/2023,19:30,2022,Regular Season,23,FC Ashdod,Ashdod,Maccabi Haifa,Haifa,Igal Frid,6470,3,1,1,0,0,8,26,1,53,FC Ashdod,7,1,False,False,False,False,True,False,False,False,0,0,0,1,0,29,,,0,53,,,Yud-Alef,7800.0,0.8294871794871795,8.774931387494947,8.961879012677683,1966,57,3249,Yud-Alef,Sammy Ofer,111.91424626881172,2022 - Regular Season - 23 - FC Ashdod,2022 - Regular Season - 23 - Maccabi Haifa,5,,2,1,1,0,18/02/2023FC Ashdod,7.7004538,2209.35027536475,8.774931387494947
159,19/02/2023,20:15,2022,Regular Season,23,Hapoel Haifa,Haifa,Beitar Jerusalem,Jerusalem,Orel Grinfeld,10350,0,0,0,0,1,7,27,4,30,Hapoel Haifa,8,6,False,False,False,False,False,True,False,False,0,0,0,1,0,28,,,0,31,,,Sammy Ofer,30858.0,0.335407349795839,9.244741798693514,10.337151315002972,2014,9,81,Sammy Ofer,Teddy,116.4007000708512,2022 - Regular Season - 23 - Hapoel Haifa,2022 - Regular Season - 23 - Beitar Jerusalem,5,,2,0,1,0,19/02/2023Hapoel Haifa,8.737629,6233.099105230631,9.244741798693514
160,20/02/2023,20:30,2022,Regular Season,23,Maccabi Tel Aviv,Tel Aviv,Hapoel Beer Sheva,Beer Sheva,Roi Reinshreiber,22579,1,0,1,0,0,3,45,2,49,Maccabi Tel Aviv,3,2,False,False,False,False,False,True,False,False,0,0,0,1,0,48,,,0,49,,,Bloomfield,29400.0,0.7679931972789116,10.024775549743328,10.288749953326771,1962,61,3721,Bloomfield,Turner,86.29874526368715,2022 - Regular Season - 23 - Maccabi Tel Aviv,2022 - Regular Season - 23 - Hapoel Beer Sheva,5,,2,1,1,0,20/02/2023Maccabi Tel Aviv,9.724534,16722.895286719453,10.024775549743328
161,25/02/2023,15:00,2022,Regular Season,24,Hapoel Tel Aviv,Tel Aviv,FC Ashdod,Ashdod,Orel Grinfeld,10300,1,2,0,1,0,11,24,7,29,Hapoel Tel Aviv,11,6,True,False,False,False,False,False,False,False,0,0,0,1,0,24,,,0,32,,,Bloomfield,29400.0,0.3503401360544217,9.239899174217728,10.288749953326771,1962,61,3721,Bloomfield,Yud-Alef,28.81191668255681,2022 - Regular Season - 24 - Hapoel Tel Aviv,2022 - Regular Season - 24 - FC Ashdod,5,,2,0,1,0,25/02/2023Hapoel Tel Aviv,8.398318,4439.594359192664,9.239899174217728
162,25/02/2023,17:30,2022,Regular Season,24,Sekzia Ness Ziona,Ness Ziona,Maccabi Tel Aviv,Tel Aviv,David Fucsman,8596,0,2,0,1,0,14,17,3,48,Sekzia Ness Ziona,14,3,False,False,True,False,False,False,False,False,0,0,0,1,1,17,,,0,51,,,HaMoshava,11500.0,0.7474782608695653,9.0590522577624,9.35010231435134,2011,12,144,HaMoshava,Bloomfield,11.407364209149236,2022 - Regular Season - 24 - Sekzia Ness Ziona,2022 - Regular Season - 24 - Maccabi Tel Aviv,5,,2,0,1,0,25/02/2023Sekzia Ness Ziona,8.175829,3553.999733454359,9.0590522577624
163,25/02/2023,18:30,2022,Regular Season,24,Ihud Bnei Sakhnin,Sakhnin,Ironi Kiryat Shmona,Kiryat Shmona,Snir Levi,3073,1,3,0,1,0,9,26,13,17,Ironi Kiryat Shmona,9,12,False,False,False,True,False,False,False,False,0,0,0,1,0,26,,,0,20,,,Doha,8500.0,0.3615294117647059,8.030409562130485,9.047821442478408,2006,17,289,Doha,Kiryat Shmona Municipal,45.24673360913343,2022 - Regular Season - 24 - Ihud Bnei Sakhnin,2022 - Regular Season - 24 - Ironi Kiryat Shmona,5,,2,1,0,1,25/02/2023Ihud Bnei Sakhnin,7.446629,1714.075328931905,8.030409562130485
164,25/02/2023,19:00,2022,Regular Season,24,Maccabi Netanya,Netanya,Hapoel Hadera,Hadera,Aviad Shiloah,6029,1,0,1,0,0,4,33,10,26,Hapoel Hadera,4,10,False,False,False,False,True,False,False,False,0,0,0,1,0,36,,,0,26,,,Netanya,13800.0,0.4368840579710145,8.704336438489406,9.532423871145296,2012,11,121,Netanya,Netanya,0.0,2022 - Regular Season - 24 - Maccabi Netanya,2022 - Regular Season - 24 - Hapoel Hadera,5,,2,0,0,1,25/02/2023Maccabi Netanya,8.418792,4531.425146764603,8.704336438489406
165,25/02/2023,20:00,2022,Regular Season,24,Maccabi Haifa,Haifa,Beitar Jerusalem,Jerusalem,Gal Leibovitz,29352,2,1,1,0,0,1,53,6,31,Beitar Jerusalem,1,7,False,False,False,False,False,True,False,False,0,0,0,1,0,56,,,0,31,,,Sammy Ofer,30858.0,0.9511958001166634,10.28711596603512,10.337151315002972,2014,9,81,Sammy Ofer,Teddy,116.4007000708512,2022 - Regular Season - 24 - Maccabi Haifa,2022 - Regular Season - 24 - Beitar Jerusalem,1,,2,0,0,1,25/02/2023Maccabi Haifa,9.744439,17059.101030188387,10.28711596603512
166,26/02/2023,20:15,2022,Regular Season,24,Hapoel Jerusalem,Jerusalem,Hapoel Haifa,Haifa,Igal Frid,1754,2,2,0,0,1,5,32,8,28,Hapoel Haifa,5,8,False,False,False,False,False,True,False,False,0,0,0,1,0,33,,,0,29,,,Teddy,31733.0,0.0552736898496833,7.469654172932128,10.365112427854497,1990,33,1089,Teddy,Sammy Ofer,116.4007000708512,2022 - Regular Season - 24 - Hapoel Jerusalem,2022 - Regular Season - 24 - Hapoel Haifa,5,,2,0,0,1,26/02/2023Hapoel Jerusalem,8.567838,5259.744419743763,7.469654172932128
167,27/02/2023,20:00,2022,Regular Season,24,Hapoel Beer Sheva,Beer Sheva,Maccabi Bnei Reineh,Reineh,Idan Leiba,10518,2,0,1,0,0,2,49,12,18,Maccabi Bnei Reineh,2,13,False,False,False,False,False,True,False,False,0,0,0,1,0,52,,,1,18,,,Turner,16126.0,0.6522386208607218,9.260843354149287,9.688188155244967,2015,8,64,Turner,Green,164.89807120665515,2022 - Regular Season - 24 - Hapoel Beer Sheva,2022 - Regular Season - 24 - Maccabi Bnei Reineh,5,,2,0,0,1,27/02/2023Hapoel Beer Sheva,9.39691,12051.081835217166,9.260843354149287
168,04/03/2023,15:00,2022,Regular Season,25,Ironi Kiryat Shmona,Kiryat Shmona,Maccabi Netanya,Netanya,Nael Odeh,2314,2,2,0,0,1,12,20,4,36,Ironi Kiryat Shmona,12,4,True,False,False,False,False,False,False,False,0,0,0,1,0,21,,,0,37,,,Kiryat Shmona Municipal,5300.0,0.4366037735849056,7.746732907753622,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Netanya,121.28583945619717,2022 - Regular Season - 25 - Ironi Kiryat Shmona,2022 - Regular Season - 25 - Maccabi Netanya,5,,3,0,1,0,04/03/2023Ironi Kiryat Shmona,6.9949613,1091.121408779382,7.746732907753622
169,04/03/2023,17:30,2022,Regular Season,25,Hapoel Hadera,Hadera,Hapoel Beer Sheva,Beer Sheva,David Fucsman,2753,0,3,0,1,0,10,26,2,52,Hapoel Hadera,11,2,False,False,True,False,False,False,False,False,0,0,0,1,0,26,,,0,55,,,Netanya,13800.0,0.1994927536231884,7.920446505142607,9.532423871145296,2012,11,121,Netanya,Turner,113.49021676171932,2022 - Regular Season - 25 - Hapoel Hadera,2022 - Regular Season - 25 - Hapoel Beer Sheva,5,,3,0,1,0,04/03/2023Hapoel Hadera,8.325683,4128.554563517401,7.920446505142607
170,04/03/2023,18:30,2022,Regular Season,25,FC Ashdod,Ashdod,Ihud Bnei Sakhnin,Sakhnin,Ohad Asulin,2197,1,1,0,0,1,6,32,9,26,Ihud Bnei Sakhnin,6,9,False,False,False,True,False,False,False,False,0,0,0,1,0,33,,,0,27,,,Yud-Alef,7800.0,0.2816666666666667,7.69484807238461,8.961879012677683,1966,57,3249,Yud-Alef,Doha,132.6922933820839,2022 - Regular Season - 25 - FC Ashdod,2022 - Regular Season - 25 - Ihud Bnei Sakhnin,5,,3,0,0,1,04/03/2023FC Ashdod,6.7800784,880.1377339720898,7.69484807238461
171,04/03/2023,18:30,2022,Regular Season,25,Maccabi Bnei Reineh,Reineh,Sekzia Ness Ziona,Ness Ziona,Eitan Shmuelevic,900,3,2,1,0,0,13,18,14,17,Sekzia Ness Ziona,13,14,False,False,False,True,False,False,False,False,0,0,0,1,1,21,,,1,17,,,Green,5200.0,0.173076923076923,6.802394763324311,8.556413904569519,1965,58,3364,Green,HaMoshava,77.30034115298335,2022 - Regular Season - 25 - Maccabi Bnei Reineh,2022 - Regular Season - 25 - Sekzia Ness Ziona,5,,3,0,0,1,04/03/2023Maccabi Bnei Reineh,6.201279,493.3797509170399,6.802394763324311
