,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,ln(attendance)_pred,attendance_pred,ln(attendance)_orig,home_value,home_squad_s,away_value,away_squad_s,away_won_pred,away_won_pred_prob
120,14/01/2023,17.5,2022,0,18,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Hadera,Hadera,Gal Levi,772,2,2,0,0,1,12,15,7,20,Ironi Kiryat Shmona,12,7,False,False,True,False,False,False,False,False,0,0,0,1,0,16,0.0,0.0,0,21,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.1456603773584905,6.4487762,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Netanya,121.28583945619717,2022 - Regular Season - 18 - Ironi Kiryat Shmona,2022 - Regular Season - 18 - Hapoel Hadera,5,,1,0,1,0,6.4487762,631.9284938587501,6.648984550024776,0.8259584112245627,26.0,0.5637310554931282,28.0,0,0.43985963
121,14/01/2023,18.0,2022,0,18,FC Ashdod,Ashdod,Maccabi Bnei Reineh,Reineh,David Fucsman,625,3,0,1,0,0,8,18,14,15,Maccabi Bnei Reineh,5,14,False,False,False,True,False,False,False,False,0,0,0,1,0,21,0.0,0.0,1,15,0.0,0.0,Yud-Alef,7800.0,0.0801282051282051,5.344843,8.961879012677683,1966,57,3249,Yud-Alef,Green,115.81087389929358,2022 - Regular Season - 18 - FC Ashdod,2022 - Regular Season - 18 - Maccabi Bnei Reineh,6,,1,0,0,1,5.344843,209.52496789692384,6.437751649736401,0.8831844573830907,32.0,0.4690258140411203,25.0,0,0.3976271
122,14/01/2023,19.0,2022,0,18,Maccabi Netanya,Netanya,Hapoel Haifa,Haifa,Niv Steif,4076,1,0,1,0,0,10,17,5,20,Maccabi Netanya,9,8,False,False,False,False,True,False,False,False,0,0,0,1,0,20,0.0,0.0,0,20,0.0,0.0,Netanya,13800.0,0.2953623188405797,6.557904,9.532423871145296,2012,11,121,Netanya,Sammy Ofer,55.00741285608684,2022 - Regular Season - 18 - Maccabi Netanya,2022 - Regular Season - 18 - Hapoel Haifa,6,,1,1,1,0,6.557904,704.7927349661697,8.312871394342615,0.8441661711041374,28.0,0.5360815941285249,30.0,0,0.46264783
123,15/01/2023,20.25,2022,0,18,Maccabi Haifa,Haifa,Hapoel Jerusalem,Jerusalem,Shalom Ben Avraham,27854,2,1,1,0,0,1,45,4,27,Hapoel Jerusalem,1,4,False,False,False,False,False,True,False,False,0,0,0,1,0,48,0.0,0.0,0,27,0.0,0.0,Sammy Ofer,30858.0,0.90265085229114,9.649249,10.337151315002972,2014,9,81,Sammy Ofer,Teddy,116.4007000708512,2022 - Regular Season - 18 - Maccabi Haifa,2022 - Regular Season - 18 - Hapoel Jerusalem,5,,1,0,0,1,9.649249,15510.136809236597,10.234731861613035,0.9584237149531624,28.0,0.2853488787701461,27.0,0,0.254408
124,16/01/2023,20.5,2022,0,18,Beitar Jerusalem,Jerusalem,Maccabi Tel Aviv,Tel Aviv,Gal Leibovitz,23000,2,2,0,0,1,6,20,2,39,Beitar Jerusalem,6,3,False,False,False,False,False,True,False,False,0,0,0,1,0,21,0.0,0.0,0,40,0.0,0.0,Teddy,31733.0,0.7247975293858129,8.857342,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 18 - Beitar Jerusalem,2022 - Regular Season - 18 - Maccabi Tel Aviv,6,,1,0,1,0,8.857342,7025.78173038382,10.043249494911286,0.296249292319738,26.0,0.9551106516001454,29.0,1,0.52071303
125,08/02/2023,19.75,2022,0,18,Ihud Bnei Sakhnin,Sakhnin,Hapoel Beer Sheva,Beer Sheva,Aviad Shiloah,2000,0,1,0,1,0,9,17,3,38,Ihud Bnei Sakhnin,10,2,False,False,False,False,True,False,False,False,0,0,0,0,0,17,0.0,0.0,0,41,0.0,0.0,Doha,8500.0,0.2352941176470588,6.4840655,9.047821442478408,2006,17,289,Doha,Turner,183.6453632547279,2022 - Regular Season - 18 - Ihud Bnei Sakhnin,2022 - Regular Season - 18 - Hapoel Beer Sheva,1,,2,0,1,0,6.4840655,654.6269508408368,7.600902459542082,0.25252367520437763,24.0,0.9675907158821202,29.0,1,0.5567984
126,21/01/2023,15.0,2022,0,19,Hapoel Jerusalem,Jerusalem,Hapoel Tel Aviv,Tel Aviv,Aviad Shiloah,4739,0,0,0,0,1,4,27,11,17,Hapoel Tel Aviv,4,11,True,False,False,False,False,False,False,False,0,0,0,1,0,28,0.0,0.0,0,18,0.0,0.0,Teddy,31733.0,0.1493398039895377,7.4113393,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 19 - Hapoel Jerusalem,2022 - Regular Season - 19 - Hapoel Tel Aviv,2,,1,0,0,1,7.4113393,1654.640895985211,8.463581421967588,0.7001248431332415,27.0,0.7140204507068784,26.0,0,0.3631322
127,21/01/2023,17.5,2022,0,19,Hapoel Haifa,Haifa,Ironi Kiryat Shmona,Kiryat Shmona,Yoav Mizrahi,2250,1,0,1,0,0,8,20,12,16,Ironi Kiryat Shmona,7,13,False,False,True,False,False,False,False,False,0,0,0,1,0,23,0.0,0.0,0,16,0.0,0.0,Sammy Ofer,30858.0,0.072914641259965,7.256064,10.337151315002972,2014,9,81,Sammy Ofer,Kiryat Shmona Municipal,74.01608129373125,2022 - Regular Season - 19 - Hapoel Haifa,2022 - Regular Season - 19 - Ironi Kiryat Shmona,6,,1,0,0,1,7.256064,1416.6694502642995,7.718685495198466,0.7227669195298488,29.0,0.6910918752476642,26.0,0,0.39547363
128,21/01/2023,18.0,2022,0,19,Hapoel Hadera,Hadera,FC Ashdod,Ashdod,Ohad Asulin,1062,0,2,0,1,0,7,21,5,21,Hapoel Hadera,9,5,False,False,False,True,False,False,False,False,0,0,0,1,0,21,0.0,0.0,0,24,0.0,0.0,Netanya,13800.0,0.0769565217391304,7.259576,9.532423871145296,2012,11,121,Netanya,Yud-Alef,57.42352253087656,2022 - Regular Season - 19 - Hapoel Hadera,2022 - Regular Season - 19 - FC Ashdod,6,,1,0,1,0,7.259576,1421.6534062085443,6.967909201801884,0.4577976950420052,27.0,0.8890563932699811,31.0,0,0.4982976
129,21/01/2023,18.0,2022,0,19,Sekzia Ness Ziona,Ness Ziona,Ihud Bnei Sakhnin,Sakhnin,Niv Steif,350,0,0,0,0,1,13,16,10,17,Sekzia Ness Ziona,12,10,False,False,False,True,False,False,False,False,0,0,0,1,1,17,0.0,0.0,0,18,0.0,0.0,HaMoshava,11500.0,0.0304347826086956,6.4947577,9.35010231435134,2011,12,144,HaMoshava,Doha,94.3286993494961,2022 - Regular Season - 19 - Sekzia Ness Ziona,2022 - Regular Season - 19 - Ihud Bnei Sakhnin,2,,1,0,1,0,6.4947577,661.66385315319,5.857933154483459,0.670158233051587,30.0,0.7422182581108974,24.0,0,0.41790855
130,21/01/2023,19.5,2022,0,19,Maccabi Bnei Reineh,Reineh,Beitar Jerusalem,Jerusalem,Snir Levi,2304,0,2,0,1,0,14,15,6,21,Maccabi Bnei Reineh,14,6,False,False,False,False,True,False,False,False,0,0,0,1,1,15,0.0,0.0,0,24,0.0,0.0,Green,5200.0,0.4430769230769231,6.549721,8.556413904569519,1965,58,3364,Green,Teddy,104.7171302011535,2022 - Regular Season - 19 - Maccabi Bnei Reineh,2022 - Regular Season - 19 - Beitar Jerusalem,6,,1,0,1,0,6.549721,699.0489470401789,7.742402021815782,0.5556496632832278,24.0,0.8314165332089779,26.0,0,0.4657774
131,22/01/2023,20.25,2022,0,19,Hapoel Beer Sheva,Beer Sheva,Maccabi Netanya,Netanya,Igal Frid,12428,2,2,0,0,1,2,41,9,20,Maccabi Netanya,3,8,False,False,False,False,False,True,False,False,0,0,0,1,0,42,0.0,0.0,0,21,0.0,0.0,Turner,16126.0,0.7706808880069453,9.093247,9.688188155244967,2015,8,64,Turner,Netanya,113.49021676171932,2022 - Regular Season - 19 - Hapoel Beer Sheva,2022 - Regular Season - 19 - Maccabi Netanya,2,,1,0,0,1,9.093247,8895.025026431864,9.427707270512938,0.8132180219693882,29.0,0.5819591469718434,27.0,0,0.28390276
132,23/01/2023,20.5,2022,0,19,Maccabi Tel Aviv,Tel Aviv,Maccabi Haifa,Haifa,Orel Grinfeld,27279,3,0,1,0,0,3,40,1,48,Maccabi Tel Aviv,2,1,False,False,False,False,False,True,False,False,0,0,0,1,0,43,0.0,0.0,0,48,0.0,0.0,Bloomfield,29400.0,0.9278571428571428,9.612896,10.288749953326771,1962,61,3721,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Regular Season - 19 - Maccabi Tel Aviv,2022 - Regular Season - 19 - Maccabi Haifa,0,,1,1,1,0,9.612896,14956.420710407585,10.213872454394023,0.7639977883807337,29.0,0.6452188615883355,28.0,0,0.36434683
133,28/01/2023,15.0,2022,0,20,Maccabi Haifa,Haifa,Maccabi Bnei Reineh,Reineh,Igal Frid,24753,0,0,0,0,1,1,48,14,15,Maccabi Bnei Reineh,1,14,True,False,False,False,False,False,False,False,0,0,0,1,0,49,0.0,0.0,1,16,0.0,0.0,Sammy Ofer,30858.0,0.802158273381295,9.71351,10.337151315002972,2014,9,81,Sammy Ofer,Green,34.05359535341185,2022 - Regular Season - 20 - Maccabi Haifa,2022 - Regular Season - 20 - Maccabi Bnei Reineh,5,,1,0,0,1,9.71351,16539.54666224041,10.116701972772454,0.9711722904516249,28.0,0.23837865311085338,24.0,0,0.24065296
134,28/01/2023,17.5,2022,0,20,FC Ashdod,Ashdod,Ironi Kiryat Shmona,Kiryat Shmona,Niv Steif,1373,1,1,0,0,1,5,24,13,16,Ironi Kiryat Shmona,5,12,False,False,True,False,False,False,False,False,0,0,0,1,0,25,0.0,0.0,0,17,0.0,0.0,Yud-Alef,7800.0,0.176025641025641,6.4638624,8.961879012677683,1966,57,3249,Yud-Alef,Kiryat Shmona Municipal,177.815486954175,2022 - Regular Season - 20 - FC Ashdod,2022 - Regular Season - 20 - Ironi Kiryat Shmona,5,,1,0,0,1,6.4638624,641.5341512081673,7.224753405767971,0.7932523295619623,31.0,0.6088930461456428,26.0,0,0.356479
135,28/01/2023,18.0,2022,0,20,Maccabi Netanya,Netanya,Sekzia Ness Ziona,Ness Ziona,Majed Rushrush,5370,3,0,1,0,0,8,21,12,17,Sekzia Ness Ziona,7,13,False,False,False,True,False,False,False,False,0,0,0,1,0,24,0.0,0.0,1,17,0.0,0.0,Netanya,13800.0,0.3891304347826086,7.9916906,9.532423871145296,2012,11,121,Netanya,HaMoshava,21.068620422647992,2022 - Regular Season - 20 - Maccabi Netanya,2022 - Regular Season - 20 - Sekzia Ness Ziona,6,,1,0,0,1,7.9916906,2956.2907475780084,8.58858318750291,0.9265106585071679,27.0,0.3762685207037843,30.0,0,0.3777859
136,28/01/2023,19.5,2022,0,20,Beitar Jerusalem,Jerusalem,Hapoel Hadera,Hadera,Roi Reinshreiber,8000,0,2,0,1,0,6,24,9,21,Hapoel Hadera,6,8,False,False,False,False,True,False,False,False,0,0,0,1,0,24,0.0,0.0,0,24,0.0,0.0,HaMoshava,11500.0,0.6956521739130435,7.08299,9.35010231435134,2011,12,144,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 20 - Beitar Jerusalem,2022 - Regular Season - 20 - Hapoel Hadera,6,,1,1,0,1,7.08299,1191.5260619482608,8.987196820661973,0.8583353612504117,26.0,0.5130890835197386,27.0,0,0.38796657
137,28/01/2023,20.0,2022,0,20,Hapoel Tel Aviv,Tel Aviv,Maccabi Tel Aviv,Tel Aviv,Snir Levi,21850,0,0,0,0,1,11,18,2,43,Hapoel Tel Aviv,11,3,False,False,False,False,False,True,False,False,1,0,0,1,0,19,0.0,0.0,0,44,0.0,0.0,Bloomfield,29400.0,0.7431972789115646,9.075965,10.288749953326771,1962,61,3721,Bloomfield,Bloomfield,0.0,2022 - Regular Season - 20 - Hapoel Tel Aviv,2022 - Regular Season - 20 - Maccabi Tel Aviv,6,,1,0,1,0,9.075965,8742.617663789611,9.991956200523736,0.24839324288505682,26.0,0.9686592780173249,29.0,1,0.61783767
138,29/01/2023,20.25,2022,0,20,Hapoel Haifa,Haifa,Hapoel Beer Sheva,Beer Sheva,Nael Odeh,3370,0,1,0,1,0,7,23,3,42,Hapoel Haifa,9,2,False,False,False,False,False,True,False,False,0,0,0,1,0,23,0.0,0.0,0,45,0.0,0.0,Sammy Ofer,30858.0,0.1092099293538142,8.346994,10.337151315002972,2014,9,81,Sammy Ofer,Turner,168.30925295298871,2022 - Regular Season - 20 - Hapoel Haifa,2022 - Regular Season - 20 - Hapoel Beer Sheva,6,,1,0,1,0,8.346994,4217.48559981068,8.122668023346407,0.42582427002521483,29.0,0.9048058858437499,29.0,1,0.5064362
139,30/01/2023,20.0,2022,0,20,Ihud Bnei Sakhnin,Sakhnin,Hapoel Jerusalem,Jerusalem,Gal Levi,1300,2,1,1,0,0,10,18,4,28,Ihud Bnei Sakhnin,10,4,False,False,False,False,False,True,False,False,0,0,0,0,0,21,0.0,0.0,0,28,0.0,0.0,Doha,8500.0,0.1529411764705882,7.0538154,9.047821442478408,2006,17,289,Doha,Teddy,124.2265572489955,2022 - Regular Season - 20 - Ihud Bnei Sakhnin,2022 - Regular Season - 20 - Hapoel Jerusalem,6,,1,1,1,0,7.0538154,1157.2657212627078,7.170119543449628,0.6180865381734405,24.0,0.7861100631137933,27.0,0,0.47206888
140,04/02/2023,15.0,2022,0,21,Sekzia Ness Ziona,Ness Ziona,Hapoel Beer Sheva,Beer Sheva,Idan Leiba,2887,0,1,0,1,0,13,17,2,45,Sekzia Ness Ziona,13,2,True,False,False,False,False,False,False,False,0,0,0,1,1,17,0.0,0.0,0,48,0.0,0.0,HaMoshava,11500.0,0.2510434782608696,6.7640977,9.35010231435134,2011,12,144,HaMoshava,Turner,92.49370355690822,2022 - Regular Season - 21 - Sekzia Ness Ziona,2022 - Regular Season - 21 - Hapoel Beer Sheva,6,,2,0,1,0,6.7640977,866.1842888351616,7.967973179662935,0.23603120113441825,28.0,0.9717454770108496,29.0,1,0.5956056
141,04/02/2023,17.5,2022,0,21,Maccabi Tel Aviv,Tel Aviv,Ihud Bnei Sakhnin,Sakhnin,Igal Frid,18190,1,1,0,0,1,3,44,10,21,Ihud Bnei Sakhnin,3,10,False,False,True,False,False,False,False,False,0,0,0,1,0,45,0.0,0.0,0,22,0.0,0.0,Bloomfield,29400.0,0.6187074829931973,9.275586,10.288749953326771,1962,61,3721,Bloomfield,Doha,104.08872372945213,2022 - Regular Season - 21 - Maccabi Tel Aviv,2022 - Regular Season - 21 - Ihud Bnei Sakhnin,5,,2,0,0,1,9.275586,10674.213176222247,9.808627271512169,0.9730263411349536,26.0,0.23069403862589274,24.0,0,0.26311472
142,04/02/2023,18.0,2022,0,21,Hapoel Haifa,Haifa,FC Ashdod,Ashdod,Eitan Shmuelevic,2250,1,1,0,0,1,9,23,5,25,Hapoel Haifa,9,7,False,False,False,True,False,False,False,False,0,0,0,1,0,24,0.0,0.0,0,26,0.0,0.0,Sammy Ofer,30858.0,0.072914641259965,6.9500146,10.337151315002972,2014,9,81,Sammy Ofer,Yud-Alef,111.91424626881172,2022 - Regular Season - 21 - Hapoel Haifa,2022 - Regular Season - 21 - FC Ashdod,6,,2,0,1,0,6.9500146,1043.164949115439,7.718685495198466,0.6610975956409524,29.0,0.7502999193907405,29.0,0,0.4309559
143,04/02/2023,18.0,2022,0,21,Hapoel Jerusalem,Jerusalem,Maccabi Netanya,Netanya,Roi Reinshreiber,1757,0,2,0,1,0,4,28,7,24,Maccabi Netanya,4,6,False,False,False,True,False,False,False,False,0,0,0,1,0,28,0.0,0.0,0,27,0.0,0.0,Teddy,31733.0,0.055368228657864,7.126914,10.365112427854497,1990,33,1089,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 21 - Hapoel Jerusalem,2022 - Regular Season - 21 - Maccabi Netanya,3,,2,1,0,1,7.126914,1245.0289035760065,7.471363088187097,0.5384912471740328,26.0,0.8426311035779267,25.0,0,0.4091264
144,04/02/2023,19.5,2022,0,21,Ironi Kiryat Shmona,Kiryat Shmona,Beitar Jerusalem,Jerusalem,Nael Odeh,2700,0,3,0,1,0,12,17,6,24,Ironi Kiryat Shmona,12,5,False,False,False,False,True,False,False,False,0,0,0,1,0,17,0.0,0.0,0,27,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.5094339622641509,6.4525805,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Teddy,165.58462476147065,2022 - Regular Season - 21 - Ironi Kiryat Shmona,2022 - Regular Season - 21 - Beitar Jerusalem,6,,2,0,1,0,6.4525805,634.3370589978967,7.90100705199242,0.6206571956750944,25.0,0.7840820400039321,28.0,0,0.42712197
145,05/02/2023,20.25,2022,0,21,Maccabi Bnei Reineh,Reineh,Hapoel Tel Aviv,Tel Aviv,Shalom Ben Avraham,2355,1,1,0,0,1,14,16,11,19,Maccabi Bnei Reineh,14,11,False,False,False,False,False,True,False,False,0,0,0,1,1,17,0.0,0.0,0,20,0.0,0.0,Netanya,13800.0,0.1706521739130434,8.261311,9.532423871145296,2012,11,121,Green,Bloomfield,87.66565729273792,2022 - Regular Season - 21 - Maccabi Bnei Reineh,2022 - Regular Season - 21 - Hapoel Tel Aviv,6,,2,0,1,0,8.261311,3871.1642376846103,7.764296006450518,0.5976280114288073,24.0,0.8017735091381166,29.0,0,0.43505153
146,08/02/2023,20.5,2022,0,21,Hapoel Hadera,Hadera,Maccabi Haifa,Haifa,Gal Leibovitz,8800,1,1,0,0,1,8,24,1,49,Hapoel Hadera,8,1,False,False,False,False,False,True,False,False,0,0,0,1,0,25,0.0,0.0,0,50,0.0,0.0,Netanya,13800.0,0.6376811594202898,8.533438,9.532423871145296,2012,11,121,Netanya,Sammy Ofer,55.00741285608684,2022 - Regular Season - 21 - Hapoel Hadera,2022 - Regular Season - 21 - Maccabi Haifa,6,,2,0,1,0,8.533438,5081.8859866177245,9.0825070004663,0.18975590996203126,27.0,0.9818312964223953,30.0,1,0.5365598
147,11/02/2023,15.0,2022,0,22,Beitar Jerusalem,Jerusalem,FC Ashdod,Ashdod,Idan Leiba,16000,2,1,1,0,0,5,27,7,26,FC Ashdod,4,8,True,False,False,False,False,False,False,False,0,0,0,1,0,30,0.0,0.0,0,26,0.0,0.0,Teddy,31733.0,0.5042069769640437,7.931348,10.365112427854497,1990,33,1089,Teddy,Yud-Alef,51.78822460754719,2022 - Regular Season - 22 - Beitar Jerusalem,2022 - Regular Season - 22 - FC Ashdod,2,,2,0,0,1,7.931348,2783.175572370294,9.680344001221918,0.6983039744956455,28.0,0.7158013405991811,29.0,0,0.3513894
148,11/02/2023,17.5,2022,0,22,Hapoel Beer Sheva,Beer Sheva,Hapoel Jerusalem,Jerusalem,Orel Grinfeld,14746,0,0,0,0,1,2,48,4,28,Hapoel Jerusalem,2,6,False,False,True,False,False,False,False,False,0,0,0,1,0,49,0.0,0.0,0,29,0.0,0.0,Turner,16126.0,0.9144239116953988,9.583214,9.688188155244967,2015,8,64,Turner,Teddy,65.81013503318253,2022 - Regular Season - 22 - Hapoel Beer Sheva,2022 - Regular Season - 22 - Hapoel Jerusalem,5,,2,0,0,1,9.583214,14519.005672119325,9.598727138549595,0.9515926736349508,29.0,0.3073619746882916,26.0,0,0.2675278
149,11/02/2023,18.5,2022,0,22,Sekzia Ness Ziona,Ness Ziona,Hapoel Haifa,Haifa,Dekel Tzino,716,0,2,0,1,0,13,17,9,24,Sekzia Ness Ziona,14,7,False,False,False,True,False,False,False,False,0,0,0,1,1,17,0.0,0.0,0,27,0.0,0.0,HaMoshava,11500.0,0.0622608695652173,6.772209,9.35010231435134,2011,12,144,HaMoshava,Sammy Ofer,75.84154503558618,2022 - Regular Season - 22 - Sekzia Ness Ziona,2022 - Regular Season - 22 - Hapoel Haifa,6,,2,0,1,0,6.772209,873.2388956433006,6.573680166960646,0.5098618610362571,28.0,0.8602562889398975,29.0,0,0.46823752
150,11/02/2023,18.5,2022,0,22,Ihud Bnei Sakhnin,Sakhnin,Maccabi Bnei Reineh,Reineh,Ohad Asulin,1500,1,1,0,0,1,10,22,14,17,Maccabi Bnei Reineh,10,12,False,False,False,True,False,False,False,False,0,0,0,1,0,23,0.0,0.0,1,18,0.0,0.0,Doha,8500.0,0.1764705882352941,6.838271,9.047821442478408,2006,17,289,Doha,Green,19.613495445696,2022 - Regular Season - 22 - Ihud Bnei Sakhnin,2022 - Regular Season - 22 - Maccabi Bnei Reineh,6,,2,0,0,1,6.838271,932.8749305947506,7.313220387090301,0.6664090345321343,24.0,0.7455863455656553,24.0,0,0.44044203
151,11/02/2023,19.5,2022,0,22,Maccabi Haifa,Haifa,Ironi Kiryat Shmona,Kiryat Shmona,Roi Reinshreiber,29073,2,0,1,0,0,1,50,12,17,Ironi Kiryat Shmona,1,13,False,False,False,False,True,False,False,False,0,0,0,1,0,53,0.0,0.0,0,17,0.0,0.0,Sammy Ofer,30858.0,0.9421543846004278,9.515102,10.337151315002972,2014,9,81,Sammy Ofer,Kiryat Shmona Municipal,74.01608129373125,2022 - Regular Season - 22 - Maccabi Haifa,2022 - Regular Season - 22 - Ironi Kiryat Shmona,5,,2,0,0,1,9.515102,13563.021843390416,10.27756518740266,0.9641443528545721,30.0,0.2653783466272981,25.0,0,0.2378503
152,12/02/2023,20.25,2022,0,22,Hapoel Tel Aviv,Tel Aviv,Hapoel Hadera,Hadera,Eitan Shmuelevic,6933,0,0,0,0,1,11,20,8,25,Hapoel Tel Aviv,11,9,False,False,False,False,False,True,False,False,0,0,0,1,0,21,0.0,0.0,0,26,0.0,0.0,Bloomfield,29400.0,0.2358163265306122,8.907709,10.288749953326771,1962,61,3721,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 22 - Hapoel Tel Aviv,2022 - Regular Season - 22 - Hapoel Hadera,0,,2,0,1,0,8.907709,7388.715048084922,8.84404789894249,0.8408178796759473,29.0,0.5413181072320083,27.0,0,0.40621445
153,13/02/2023,20.5,2022,0,22,Maccabi Netanya,Netanya,Maccabi Tel Aviv,Tel Aviv,Nael Odeh,11831,2,1,1,0,0,6,27,3,45,Maccabi Netanya,5,3,False,False,False,False,False,True,False,False,0,0,0,1,0,30,0.0,0.0,0,45,0.0,0.0,Netanya,13800.0,0.8573188405797102,8.223932,9.532423871145296,2012,11,121,Netanya,Bloomfield,28.62028018889023,2022 - Regular Season - 22 - Maccabi Netanya,2022 - Regular Season - 22 - Maccabi Tel Aviv,0,,2,1,1,0,8.223932,3729.137550641638,9.378478484253662,0.4172716466390646,25.0,0.9087818070973492,26.0,1,0.5025469
154,18/02/2023,15.0,2022,0,23,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Tel Aviv,Tel Aviv,Idan Leiba,3500,0,1,0,1,0,13,17,11,21,Ironi Kiryat Shmona,13,11,True,False,False,False,False,False,False,False,0,0,0,1,0,17,0.0,0.0,0,24,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.660377358490566,6.0290785,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Bloomfield,149.2857438267817,2022 - Regular Season - 23 - Ironi Kiryat Shmona,2022 - Regular Season - 23 - Hapoel Tel Aviv,0,,2,0,1,0,6.0290785,415.3321176138488,8.160518247477505,0.6995177339777912,24.0,0.7146152390276715,26.0,0,0.38903832
155,18/02/2023,17.5,2022,0,23,Maccabi Bnei Reineh,Reineh,Maccabi Netanya,Netanya,Snir Levi,1639,1,2,0,1,0,12,18,5,30,Maccabi Bnei Reineh,12,4,False,False,True,False,False,False,False,False,0,0,0,1,1,18,0.0,0.0,0,33,0.0,0.0,Green,5200.0,0.3151923076923077,6.535007,8.556413904569519,1965,58,3364,Green,Netanya,60.712232383898765,2022 - Regular Season - 23 - Maccabi Bnei Reineh,2022 - Regular Season - 23 - Maccabi Netanya,2,,2,0,1,0,6.535007,688.8386061562529,7.40184157874383,0.5099755714412305,24.0,0.8601888842185711,23.0,0,0.46598893
156,18/02/2023,18.5,2022,0,23,Hapoel Hadera,Hadera,Ihud Bnei Sakhnin,Sakhnin,Yoav Mizrahi,1350,1,3,0,1,0,9,26,10,23,Ihud Bnei Sakhnin,10,9,False,False,False,True,False,False,False,False,0,0,0,1,0,26,0.0,0.0,0,26,0.0,0.0,Netanya,13800.0,0.0978260869565217,7.2937784,9.532423871145296,2012,11,121,Netanya,Doha,76.03997589403676,2022 - Regular Season - 23 - Hapoel Hadera,2022 - Regular Season - 23 - Ihud Bnei Sakhnin,2,,2,1,0,1,7.2937784,1471.1187128618185,7.2078598714324755,0.7322649330591363,27.0,0.681019873287042,24.0,0,0.41015306
157,18/02/2023,18.5,2022,0,23,Hapoel Jerusalem,Jerusalem,Sekzia Ness Ziona,Ness Ziona,Ohad Asulin,1924,1,0,1,0,0,6,29,14,17,Sekzia Ness Ziona,5,14,False,False,False,True,False,False,False,False,0,0,0,1,0,32,0.0,0.0,1,17,0.0,0.0,Teddy,31733.0,0.0606308889799262,6.9390044,10.365112427854497,1990,33,1089,Teddy,HaMoshava,49.83677550365053,2022 - Regular Season - 23 - Hapoel Jerusalem,2022 - Regular Season - 23 - Sekzia Ness Ziona,2,,2,0,0,1,6.9390044,1031.7425225236316,7.562161631225652,0.7921409927817105,25.0,0.6103381419793507,27.0,0,0.4040637
158,18/02/2023,19.5,2022,0,23,FC Ashdod,Ashdod,Maccabi Haifa,Haifa,Igal Frid,6470,3,1,1,0,0,8,26,1,53,FC Ashdod,7,1,False,False,False,False,True,False,False,False,0,0,0,1,0,29,0.0,0.0,0,53,0.0,0.0,Yud-Alef,7800.0,0.8294871794871795,7.641151,8.961879012677683,1966,57,3249,Yud-Alef,Sammy Ofer,111.91424626881172,2022 - Regular Season - 23 - FC Ashdod,2022 - Regular Season - 23 - Maccabi Haifa,6,,2,1,1,0,7.641151,2082.13887863414,8.774931387494947,0.330100631490044,28.0,0.9439457468996162,30.0,1,0.5492579
159,19/02/2023,20.25,2022,0,23,Hapoel Haifa,Haifa,Beitar Jerusalem,Jerusalem,Orel Grinfeld,10350,0,0,0,0,1,7,27,4,30,Hapoel Haifa,8,6,False,False,False,False,False,True,False,False,0,0,0,1,0,28,0.0,0.0,0,31,0.0,0.0,Sammy Ofer,30858.0,0.335407349795839,8.666266,10.337151315002972,2014,9,81,Sammy Ofer,Teddy,116.4007000708512,2022 - Regular Season - 23 - Hapoel Haifa,2022 - Regular Season - 23 - Beitar Jerusalem,0,,2,0,1,0,8.666266,5803.790057685064,9.244741798693514,0.6712794326264724,28.0,0.7412043735250632,25.0,0,0.37031192
