,gameID,date,homeTeamName,awayTeamName,homeGoals,awayGoals,home_team_stadium,away_team_stadium,attendance,home_stadium_capacity,att_ratio,built_in,stadium_age,distance_in_km
1103,578509,15/02/2021,Beitar Jerusalem,Maccabi Haifa,0,3,Teddy,Sammy Ofer,0,31733,0.0,1990.0,33,116.4007000708512
1104,578510,13/02/2021,Hapoel Haifa,Hapoel Beer Sheva,2,2,Sammy Ofer,Turner,0,30858,0.0,2014.0,9,168.30925295298871
1105,578511,13/02/2021,Ashdod,Bnei Sakhnin,0,0,Yud-Alef,Doha,0,7800,0.0,1966.0,57,132.6922933820839
1106,578512,13/02/2021,Hapoel Kfar Saba,Maccabi Tel Aviv,0,1,HaMoshava,Bloomfield,0,11500,0.0,2011.0,12,11.407364209149236
1107,578513,27/02/2021,Hapoel Kfar Saba,Hapoel Hadera,0,1,HaMoshava,Netanya,0,11500,0.0,2011.0,12,21.068620422647992
1108,578514,01/03/2021,Maccabi Tel Aviv,Ashdod,3,1,Bloomfield,Yud-Alef,0,29400,0.0,1962.0,61,28.811916682556806
1109,578515,27/02/2021,Bnei Sakhnin,Hapoel Haifa,0,1,Doha,Sammy Ofer,0,8500,0.0,2006.0,17,33.654959093171044
1110,578516,28/02/2021,Hapoel Beer Sheva,Beitar Jerusalem,1,1,Turner,Teddy,0,16126,0.0,2015.0,8,65.81013503318253
1111,578517,27/02/2021,Maccabi Haifa,Ironi Kiryat Shmona,4,2,Sammy Ofer,Kiryat Shmona Municipal,0,30858,0.0,2014.0,9,74.01608129373125
1112,578518,27/02/2021,Maccabi Netanya,Hapoel Tel Aviv,0,1,Netanya,Bloomfield,0,13610,0.0,2012.0,11,28.62028018889023
1113,578519,27/02/2021,Bnei Yehuda,Maccabi Petah Tikva,0,1,Bloomfield,HaMoshava,0,29400,0.0,1962.0,61,11.407364209149236
1114,578520,02/03/2021,Hapoel Hadera,Bnei Yehuda,0,0,Afula Illit,Bloomfield,0,3000,0.0,2009.0,14,82.52888451964624
1115,578521,03/03/2021,Maccabi Petah Tikva,Maccabi Netanya,1,1,HaMoshava,Netanya,0,11500,0.0,2011.0,12,21.068620422647992
1116,578522,03/03/2021,Hapoel Tel Aviv,Maccabi Haifa,1,2,Bloomfield,Sammy Ofer,0,29400,0.0,1962.0,61,83.34157294325398
1117,578523,03/03/2021,Ironi Kiryat Shmona,Hapoel Beer Sheva,2,2,Kiryat Shmona Municipal,Turner,0,5300,0.0,1989.0,34,227.27961934268316
1118,578524,04/03/2021,Beitar Jerusalem,Bnei Sakhnin,2,3,Teddy,Doha,0,31733,0.0,1990.0,33,124.2265572489955
1119,578525,04/03/2021,Hapoel Haifa,Maccabi Tel Aviv,0,2,Sammy Ofer,Bloomfield,0,30858,0.0,2014.0,9,83.34157294325398
1120,578526,04/03/2021,Ashdod,Hapoel Kfar Saba,2,0,Yud-Alef,Levita,0,7800,0.0,1966.0,57,48.7783204414086
1121,578527,08/03/2021,Ashdod,Hapoel Hadera,1,1,Yud-Alef,Netanya,0,7800,0.0,1966.0,57,57.423522530876554
1122,578528,07/03/2021,Hapoel Kfar Saba,Hapoel Haifa,0,0,HaMoshava,Sammy Ofer,0,11500,0.0,2011.0,12,75.84154503558618
1123,578529,08/03/2021,Maccabi Tel Aviv,Beitar Jerusalem,4,1,Bloomfield,Teddy,0,29400,0.0,1962.0,61,52.53896813753319
1124,578530,07/03/2021,Bnei Sakhnin,Ironi Kiryat Shmona,0,2,Doha,Kiryat Shmona Municipal,0,8500,0.0,2006.0,17,45.24673360913343
1125,578531,07/03/2021,Hapoel Beer Sheva,Hapoel Tel Aviv,0,1,Turner,Bloomfield,0,16126,0.0,2015.0,8,86.29874526368715
1126,578532,06/03/2021,Maccabi Haifa,Maccabi Petah Tikva,0,2,Sammy Ofer,HaMoshava,0,30858,0.0,2014.0,9,75.84154503558618
1127,578533,06/03/2021,Maccabi Netanya,Bnei Yehuda,1,0,Netanya,Bloomfield,0,13610,0.0,2012.0,11,28.62028018889023
1128,578534,13/03/2021,Maccabi Netanya,Hapoel Hadera,0,1,Netanya,Netanya,950,13610,0.06980161645848641,2012.0,11,0.0
1129,578535,14/03/2021,Bnei Yehuda,Maccabi Haifa,0,2,Bloomfield,Sammy Ofer,1350,29400,0.04591836734693878,1962.0,61,83.34157294325398
1130,578536,14/03/2021,Maccabi Petah Tikva,Hapoel Beer Sheva,0,0,HaMoshava,Turner,1500,11500,0.13043478260869565,2011.0,12,92.49370355690822
1131,578537,13/03/2021,Hapoel Tel Aviv,Bnei Sakhnin,0,1,Bloomfield,Doha,1500,29400,0.05102040816326531,1962.0,61,104.08872372945213
1132,578538,13/03/2021,Ironi Kiryat Shmona,Maccabi Tel Aviv,0,2,Kiryat Shmona Municipal,Bloomfield,500,5300,0.09433962264150944,1989.0,34,149.2857438267817
1133,578539,14/03/2021,Beitar Jerusalem,Hapoel Kfar Saba,2,1,Teddy,Levita,1500,31733,0.0472694040903791,1990.0,33,53.792834406684975
1134,578540,13/03/2021,Hapoel Haifa,Ashdod,2,2,Sammy Ofer,Yud-Alef,800,30858,0.02592520578132089,2014.0,9,111.91424626881171
1135,578541,22/03/2021,Hapoel Hadera,Hapoel Haifa,3,1,Afula Illit,Sammy Ofer,450,3000,0.15,2009.0,14,37.220662902210854
1136,578542,20/03/2021,Ashdod,Beitar Jerusalem,2,0,Yud-Alef,Teddy,940,7800,0.12051282051282051,1966.0,57,51.78822460754719
1137,578543,20/03/2021,Hapoel Kfar Saba,Ironi Kiryat Shmona,0,1,HaMoshava,Kiryat Shmona Municipal,300,11500,0.02608695652173913,2011.0,12,139.3706366673129
1138,578544,20/03/2021,Maccabi Tel Aviv,Hapoel Tel Aviv,1,1,Bloomfield,Bloomfield,5000,29400,0.17006802721088435,1962.0,61,0.0
1139,578545,20/03/2021,Bnei Sakhnin,Maccabi Petah Tikva,1,0,Doha,HaMoshava,1000,8500,0.11764705882352941,2006.0,17,94.3286993494961
1140,578546,20/03/2021,Hapoel Beer Sheva,Bnei Yehuda,2,0,Turner,Bloomfield,4000,16126,0.24804663276696018,2015.0,8,86.29874526368715
1141,578547,20/03/2021,Maccabi Haifa,Maccabi Netanya,2,0,Sammy Ofer,Netanya,5000,30858,0.16203253613325555,2014.0,9,55.00741285608684
1142,688485,04/04/2021,Maccabi Netanya,Bnei Sakhnin,0,0,Netanya,Doha,870,13610,0.0639235855988244,2012.0,11,76.03997589403676
1143,688486,05/04/2021,Beitar Jerusalem,Hapoel Kfar Saba,3,1,Teddy,Levita,1500,31733,0.0472694040903791,1990.0,33,53.792834406684975
1144,688487,03/04/2021,Hapoel Hadera,Hapoel Tel Aviv,0,1,Afula Illit,Bloomfield,2340,3000,0.78,2009.0,14,82.52888451964624
1145,688488,04/04/2021,Hapoel Haifa,Bnei Yehuda,1,3,Sammy Ofer,Bloomfield,350,30858,0.011342277529327888,2014.0,9,83.34157294325398
1146,688489,10/04/2021,Bnei Sakhnin,Bnei Yehuda,1,1,Doha,Bloomfield,1500,8500,0.17647058823529413,2006.0,17,104.08872372945213
1147,688490,10/04/2021,Hapoel Tel Aviv,Hapoel Haifa,0,2,Bloomfield,Sammy Ofer,5000,29400,0.17006802721088435,1962.0,61,83.34157294325398
1148,688491,11/04/2021,Hapoel Kfar Saba,Hapoel Hadera,1,2,HaMoshava,Netanya,400,11500,0.034782608695652174,2011.0,12,21.068620422647992
1149,688492,10/04/2021,Maccabi Netanya,Beitar Jerusalem,1,0,Netanya,Teddy,0,13610,0.0,2012.0,11,67.68303794070863
1150,688493,08/05/2021,Bnei Yehuda,Hapoel Tel Aviv,1,0,Bloomfield,Bloomfield,750,29400,0.025510204081632654,1962.0,61,0.0
1151,688494,08/05/2021,Beitar Jerusalem,Bnei Sakhnin,3,1,Teddy,Doha,1400,31733,0.04411811048435383,1990.0,33,124.2265572489955
1152,688495,08/05/2021,Hapoel Haifa,Hapoel Kfar Saba,3,2,Sammy Ofer,Levita,300,30858,0.009721952167995334,2014.0,9,66.8850558123517
1153,688496,09/05/2021,Hapoel Hadera,Maccabi Netanya,2,2,Afula Illit,Netanya,600,3000,0.2,2009.0,14,56.329801882383705
1154,688497,19/05/2021,Beitar Jerusalem,Hapoel Hadera,0,3,Teddy,Netanya,0,31733,0.0,1990.0,33,67.68303794070863
1155,688498,20/05/2021,Maccabi Netanya,Hapoel Haifa,2,0,Teddy,Sammy Ofer,0,31733,0.0,1990.0,33,116.4007000708512
1156,688499,24/05/2021,Bnei Sakhnin,Hapoel Tel Aviv,2,3,Doha,Bloomfield,250,8500,0.029411764705882353,2006.0,17,104.08872372945213
1157,688500,20/05/2021,Hapoel Kfar Saba,Bnei Yehuda,1,2,Teddy,Bloomfield,0,31733,0.0,1990.0,33,52.53896813753319
1158,688501,01/05/2021,Bnei Yehuda,Maccabi Netanya,1,2,Bloomfield,Netanya,400,29400,0.013605442176870748,1962.0,61,28.62028018889023
1159,688502,01/05/2021,Hapoel Hadera,Bnei Sakhnin,1,0,Afula Illit,Doha,500,3000,0.16666666666666666,2009.0,14,26.53319112813449
1160,688503,03/05/2021,Hapoel Tel Aviv,Hapoel Kfar Saba,2,2,Bloomfield,Levita,2800,29400,0.09523809523809523,1962.0,61,21.179863123251874
1161,688504,03/05/2021,Hapoel Haifa,Beitar Jerusalem,3,1,Sammy Ofer,Teddy,1000,30858,0.03240650722665111,2014.0,9,116.4007000708512
1162,688505,17/04/2021,Bnei Sakhnin,Hapoel Kfar Saba,3,0,Doha,Levita,800,8500,0.09411764705882353,2006.0,17,84.17434623442684
1163,688506,18/04/2021,Hapoel Hadera,Hapoel Haifa,3,0,Afula Illit,Sammy Ofer,500,3000,0.16666666666666666,2009.0,14,37.220662902210854
1164,688507,19/04/2021,Beitar Jerusalem,Bnei Yehuda,2,2,Teddy,Bloomfield,0,31733,0.0,1990.0,33,52.53896813753319
1165,688508,17/04/2021,Maccabi Netanya,Hapoel Tel Aviv,0,1,Netanya,Bloomfield,2500,13610,0.18368846436443792,2012.0,11,28.62028018889023
1166,688509,24/04/2021,Hapoel Haifa,Bnei Sakhnin,1,0,Sammy Ofer,Doha,1000,30858,0.03240650722665111,2014.0,9,33.654959093171044
1167,688510,24/04/2021,Hapoel Kfar Saba,Maccabi Netanya,0,1,HaMoshava,Netanya,300,11500,0.02608695652173913,2011.0,12,21.068620422647992
1168,688511,24/04/2021,Hapoel Tel Aviv,Beitar Jerusalem,0,0,Bloomfield,Teddy,8223,29400,0.27969387755102043,1962.0,61,52.53896813753319
1169,688512,25/04/2021,Bnei Yehuda,Hapoel Hadera,2,3,Bloomfield,Netanya,650,29400,0.022108843537414966,1962.0,61,28.62028018889023
1170,688513,03/04/2021,Maccabi Haifa,Maccabi Petah Tikva,1,1,Sammy Ofer,HaMoshava,5000,30858,0.16203253613325555,2014.0,9,75.84154503558618
1171,688514,03/04/2021,Maccabi Tel Aviv,Hapoel Beer Sheva,2,1,Bloomfield,Turner,5000,29400,0.17006802721088435,1962.0,61,86.29874526368715
1172,688515,03/04/2021,Ashdod,Ironi Kiryat Shmona,1,1,Yud-Alef,Kiryat Shmona Municipal,200,7800,0.02564102564102564,1966.0,57,177.81548695417501
1173,688516,06/04/2021,Maccabi Petah Tikva,Ironi Kiryat Shmona,2,0,HaMoshava,Kiryat Shmona Municipal,300,11500,0.02608695652173913,2011.0,12,139.3706366673129
1174,688517,06/04/2021,Hapoel Beer Sheva,Ashdod,1,2,Turner,Yud-Alef,3244,16126,0.20116581917400472,2015.0,8,60.809875281897874
1175,688518,06/04/2021,Maccabi Haifa,Maccabi Tel Aviv,1,1,Sammy Ofer,Bloomfield,5000,30858,0.16203253613325555,2014.0,9,83.34157294325398
1176,688519,11/04/2021,Maccabi Tel Aviv,Maccabi Petah Tikva,3,1,Bloomfield,HaMoshava,7916,29400,0.2692517006802721,1962.0,61,11.407364209149236
1177,688520,12/04/2021,Ashdod,Maccabi Haifa,0,3,Yud-Alef,Sammy Ofer,2434,7800,0.3120512820512821,1966.0,57,111.91424626881171
1178,688521,10/04/2021,Ironi Kiryat Shmona,Hapoel Beer Sheva,1,1,Kiryat Shmona Municipal,Turner,150,5300,0.02830188679245283,1989.0,34,227.27961934268316
1179,688522,17/04/2021,Maccabi Petah Tikva,Hapoel Beer Sheva,0,0,HaMoshava,Turner,0,11500,0.0,2011.0,12,92.49370355690822
1180,688523,17/04/2021,Maccabi Haifa,Ironi Kiryat Shmona,4,0,Sammy Ofer,Kiryat Shmona Municipal,10000,30858,0.3240650722665111,2014.0,9,74.01608129373125
1181,688524,18/04/2021,Maccabi Tel Aviv,Ashdod,1,1,Bloomfield,Yud-Alef,8822,29400,0.3000680272108844,1962.0,61,28.811916682556806
1182,688525,25/04/2021,Ashdod,Maccabi Petah Tikva,0,0,Yud-Alef,HaMoshava,478,7800,0.06128205128205128,1966.0,57,38.511796697791986
1183,688526,25/04/2021,Ironi Kiryat Shmona,Maccabi Tel Aviv,2,0,Kiryat Shmona Municipal,Bloomfield,1956,5300,0.3690566037735849,1989.0,34,149.2857438267817
1184,688527,26/04/2021,Hapoel Beer Sheva,Maccabi Haifa,1,1,Turner,Sammy Ofer,5157,16126,0.31979412129480345,2015.0,8,168.30925295298871
1185,688528,01/05/2021,Maccabi Petah Tikva,Maccabi Haifa,1,2,HaMoshava,Sammy Ofer,4950,11500,0.43043478260869567,2011.0,12,75.84154503558618
1186,688529,03/05/2021,Hapoel Beer Sheva,Maccabi Tel Aviv,1,1,Turner,Bloomfield,4939,16126,0.3062755798090041,2015.0,8,86.29874526368715
1187,688530,01/05/2021,Ironi Kiryat Shmona,Ashdod,1,1,Kiryat Shmona Municipal,Yud-Alef,0,5300,0.0,1989.0,34,177.81548695417501
1188,688531,08/05/2021,Ironi Kiryat Shmona,Maccabi Petah Tikva,1,2,Kiryat Shmona Municipal,HaMoshava,250,5300,0.04716981132075472,1989.0,34,139.3706366673129
1189,688532,20/05/2021,Ashdod,Hapoel Beer Sheva,2,2,Sammy Ofer,Turner,0,30858,0.0,2014.0,9,168.30925295298871
1190,688533,09/05/2021,Maccabi Tel Aviv,Maccabi Haifa,2,2,Bloomfield,Sammy Ofer,22913,29400,0.7793537414965986,1962.0,61,83.34157294325398
1191,688534,23/05/2021,Maccabi Petah Tikva,Maccabi Tel Aviv,0,3,HaMoshava,Bloomfield,3800,11500,0.33043478260869563,2011.0,12,11.407364209149236
1192,688535,23/05/2021,Maccabi Haifa,Ashdod,2,0,Sammy Ofer,Yud-Alef,26875,30858,0.8709248817162486,2014.0,9,111.91424626881171
1193,688536,23/05/2021,Hapoel Beer Sheva,Ironi Kiryat Shmona,3,2,Turner,Kiryat Shmona Municipal,2278,16126,0.14126255736078383,2015.0,8,227.27961934268316
1194,688537,26/05/2021,Hapoel Beer Sheva,Maccabi Petah Tikva,2,0,Turner,HaMoshava,3687,16126,0.22863698375294556,2015.0,8,92.49370355690822
1195,688538,26/05/2021,Ironi Kiryat Shmona,Maccabi Haifa,1,1,Kiryat Shmona Municipal,Sammy Ofer,5000,5300,0.9433962264150944,1989.0,34,74.01608129373125
1196,688539,26/05/2021,Ashdod,Maccabi Tel Aviv,1,2,Yud-Alef,Bloomfield,1620,7800,0.2076923076923077,1966.0,57,28.811916682556806
1197,688540,30/05/2021,Maccabi Petah Tikva,Ashdod,1,3,HaMoshava,Yud-Alef,1000,11500,0.08695652173913043,2011.0,12,38.511796697791986
1198,688541,30/05/2021,Maccabi Tel Aviv,Ironi Kiryat Shmona,2,2,Bloomfield,Kiryat Shmona Municipal,20412,29400,0.6942857142857143,1962.0,61,149.2857438267817
1199,688542,30/05/2021,Maccabi Haifa,Hapoel Beer Sheva,3,2,Sammy Ofer,Turner,30000,30858,0.9721952167995334,2014.0,9,168.30925295298871
1200,708093,28/08/2021,Maccabi Petah Tikva,Ironi Kiryat Shmona,1,1,HaMoshava,Kiryat Shmona Municipal,500,11500,0.043478260869565216,2011.0,12,139.3706366673129
1201,708094,28/08/2021,Hapoel Tel Aviv,Ashdod,2,1,Bloomfield,Yud-Alef,7900,29400,0.2687074829931973,1962.0,61,28.811916682556806
1202,708095,28/08/2021,Hapoel Haifa,Maccabi Netanya,0,0,Sammy Ofer,Netanya,3100,30858,0.10046017240261844,2014.0,9,55.00741285608684
1203,708096,30/08/2021,Hapoel Nazareth Illit,Hapoel Katamon Jerusalem,0,0,Green,Teddy,400,5200,0.07692307692307693,1965.0,58,104.7171302011535
1204,708097,29/08/2021,Beitar Jerusalem,Hapoel Beer Sheva,0,2,Teddy,Turner,6500,31733,0.20483408439164277,1990.0,33,65.81013503318253
1205,708098,29/08/2021,Hapoel Hadera,Maccabi Haifa,0,0,Netanya,Sammy Ofer,6800,13610,0.4996326230712711,2012.0,11,55.00741285608684
1206,708099,29/08/2021,Bnei Sakhnin,Maccabi Tel Aviv,3,1,Doha,Bloomfield,3500,8500,0.4117647058823529,2006.0,17,104.08872372945213
1207,708100,11/09/2021,Maccabi Tel Aviv,Maccabi Petah Tikva,1,1,Bloomfield,HaMoshava,16842,29400,0.5728571428571428,1962.0,61,11.407364209149236
1208,708101,11/09/2021,Maccabi Haifa,Bnei Sakhnin,2,1,Sammy Ofer,Doha,22313,30858,0.7230863957482663,2014.0,9,33.654959093171044
1209,708102,12/09/2021,Hapoel Beer Sheva,Hapoel Hadera,2,2,Turner,Netanya,9143,16126,0.5669725908470793,2015.0,8,113.49021676171931
1210,708103,13/09/2021,Hapoel Katamon Jerusalem,Beitar Jerusalem,0,3,Teddy,Teddy,18000,31733,0.5672328490845492,1990.0,33,0.0
1211,708104,11/09/2021,Maccabi Netanya,Hapoel Nazareth Illit,1,3,Netanya,Green,2722,13610,0.2,2012.0,11,60.712232383898765
1212,708105,12/09/2021,Ashdod,Hapoel Haifa,1,3,Yud-Alef,Sammy Ofer,300,7800,0.038461538461538464,1966.0,57,111.91424626881171
1213,708106,11/09/2021,Ironi Kiryat Shmona,Hapoel Tel Aviv,0,2,Kiryat Shmona Municipal,Bloomfield,2000,5300,0.37735849056603776,1989.0,34,149.2857438267817
1214,708107,18/09/2021,Maccabi Petah Tikva,Hapoel Tel Aviv,1,1,HaMoshava,Bloomfield,6000,11500,0.5217391304347826,2011.0,12,11.407364209149236
1215,708108,19/09/2021,Hapoel Haifa,Ironi Kiryat Shmona,1,0,Sammy Ofer,Kiryat Shmona Municipal,2100,30858,0.06805366517596734,2014.0,9,74.01608129373125
1216,708109,18/09/2021,Hapoel Nazareth Illit,Ashdod,2,0,Green,Yud-Alef,120,5200,0.023076923076923078,1965.0,58,115.81087389929358
1217,708110,19/09/2021,Beitar Jerusalem,Maccabi Netanya,1,1,Teddy,Netanya,6500,31733,0.20483408439164277,1990.0,33,67.68303794070863
1218,708111,19/09/2021,Hapoel Hadera,Hapoel Katamon Jerusalem,0,0,Netanya,Teddy,950,13610,0.06980161645848641,2012.0,11,67.68303794070863
1219,708112,18/09/2021,Bnei Sakhnin,Hapoel Beer Sheva,0,0,Doha,Turner,5000,8500,0.5882352941176471,2006.0,17,183.6453632547279
1220,708113,18/09/2021,Maccabi Tel Aviv,Maccabi Haifa,2,1,Bloomfield,Sammy Ofer,25705,29400,0.8743197278911564,1962.0,61,83.34157294325398
1221,708114,26/09/2021,Maccabi Haifa,Maccabi Petah Tikva,2,0,Sammy Ofer,HaMoshava,21230,30858,0.6879901484218031,2014.0,9,75.84154503558618
1222,708115,25/09/2021,Hapoel Beer Sheva,Maccabi Tel Aviv,2,0,Turner,Bloomfield,13219,16126,0.8197321096366117,2015.0,8,86.29874526368715
1223,708116,25/09/2021,Hapoel Katamon Jerusalem,Bnei Sakhnin,0,0,Teddy,Doha,0,31733,0.0,1990.0,33,124.2265572489955
1224,708117,26/09/2021,Maccabi Netanya,Hapoel Hadera,0,2,Netanya,Netanya,2800,13610,0.20573108008817045,2012.0,11,0.0
1225,708118,26/09/2021,Ashdod,Beitar Jerusalem,2,0,Yud-Alef,Teddy,3864,7800,0.49538461538461537,1966.0,57,51.78822460754719
1226,708119,25/09/2021,Ironi Kiryat Shmona,Hapoel Nazareth Illit,1,0,Kiryat Shmona Municipal,Green,400,5300,0.07547169811320754,1989.0,34,62.57628296859898
1227,708120,25/09/2021,Hapoel Tel Aviv,Hapoel Haifa,0,2,Bloomfield,Sammy Ofer,10800,29400,0.3673469387755102,1962.0,61,83.34157294325398
1228,708121,02/10/2021,Maccabi Petah Tikva,Hapoel Haifa,2,0,HaMoshava,Sammy Ofer,1600,11500,0.1391304347826087,2011.0,12,75.84154503558618
1229,708122,02/10/2021,Hapoel Nazareth Illit,Hapoel Tel Aviv,2,2,Green,Bloomfield,2900,5200,0.5576923076923077,1965.0,58,87.66565729273792
1230,708123,02/10/2021,Beitar Jerusalem,Ironi Kiryat Shmona,1,1,Teddy,Kiryat Shmona Municipal,3200,31733,0.10084139539280874,1990.0,33,165.58462476147065
1231,708124,16/01/2022,Hapoel Hadera,Ashdod,2,1,Netanya,Yud-Alef,500,13610,0.036737692872887584,2012.0,11,57.423522530876554
1232,708125,02/10/2021,Bnei Sakhnin,Maccabi Netanya,1,3,Doha,Netanya,2300,8500,0.27058823529411763,2006.0,17,76.03997589403676
1233,708126,03/10/2021,Maccabi Tel Aviv,Hapoel Katamon Jerusalem,1,0,Bloomfield,Teddy,14587,29400,0.496156462585034,1962.0,61,52.53896813753319
1234,708127,03/10/2021,Maccabi Haifa,Hapoel Beer Sheva,1,2,Sammy Ofer,Turner,26102,30858,0.8458746516300473,2014.0,9,168.30925295298871
1235,708128,17/10/2021,Hapoel Beer Sheva,Maccabi Petah Tikva,1,0,Turner,HaMoshava,10287,16126,0.6379139278184298,2015.0,8,92.49370355690822
1236,708129,16/10/2021,Hapoel Katamon Jerusalem,Maccabi Haifa,1,4,Teddy,Sammy Ofer,6500,31733,0.20483408439164277,1990.0,33,116.4007000708512
1237,708130,16/10/2021,Maccabi Netanya,Maccabi Tel Aviv,4,2,Netanya,Bloomfield,8800,13610,0.6465833945628214,2012.0,11,28.62028018889023
1238,708131,16/10/2021,Ashdod,Bnei Sakhnin,0,1,Yud-Alef,Doha,362,7800,0.04641025641025641,1966.0,57,132.6922933820839
1239,708132,17/10/2021,Ironi Kiryat Shmona,Hapoel Hadera,0,1,Kiryat Shmona Municipal,Netanya,1987,5300,0.3749056603773585,1989.0,34,121.28583945619715
1240,708133,18/10/2021,Hapoel Tel Aviv,Beitar Jerusalem,1,0,Bloomfield,Teddy,19000,29400,0.6462585034013606,1962.0,61,52.53896813753319
1241,708134,16/10/2021,Hapoel Haifa,Hapoel Nazareth Illit,3,1,Sammy Ofer,Green,2700,30858,0.087497569511958,2014.0,9,34.05359535341185
1242,708135,23/10/2021,Maccabi Petah Tikva,Hapoel Nazareth Illit,4,0,HaMoshava,Green,860,11500,0.07478260869565218,2011.0,12,77.30034115298335
1243,708136,24/10/2021,Beitar Jerusalem,Hapoel Haifa,2,1,Teddy,Sammy Ofer,7000,31733,0.22059055242176914,1990.0,33,116.4007000708512
1244,708137,23/10/2021,Hapoel Hadera,Hapoel Tel Aviv,0,3,Netanya,Bloomfield,5358,13610,0.3936811168258633,2012.0,11,28.62028018889023
1245,708138,23/10/2021,Bnei Sakhnin,Ironi Kiryat Shmona,0,3,Doha,Kiryat Shmona Municipal,2000,8500,0.23529411764705882,2006.0,17,45.24673360913343
1246,708139,25/10/2021,Maccabi Tel Aviv,Ashdod,0,2,Bloomfield,Yud-Alef,17197,29400,0.5849319727891157,1962.0,61,28.811916682556806
1247,708140,25/10/2021,Maccabi Haifa,Maccabi Netanya,2,0,Sammy Ofer,Netanya,22572,30858,0.7314796811199689,2014.0,9,55.00741285608684
1248,708141,23/10/2021,Hapoel Beer Sheva,Hapoel Katamon Jerusalem,3,1,Turner,Teddy,10313,16126,0.6395262309314151,2015.0,8,65.81013503318253
1249,708142,30/10/2021,Hapoel Katamon Jerusalem,Maccabi Petah Tikva,1,0,Teddy,HaMoshava,1472,31733,0.04638704188069202,1990.0,33,49.83677550365053
1250,708143,30/10/2021,Maccabi Netanya,Hapoel Beer Sheva,1,1,Netanya,Turner,8000,13610,0.5878030859662013,2012.0,11,113.49021676171931
1251,708144,30/10/2021,Ashdod,Maccabi Haifa,2,2,Yud-Alef,Sammy Ofer,5140,7800,0.658974358974359,1966.0,57,111.91424626881171
1252,708145,30/10/2021,Ironi Kiryat Shmona,Maccabi Tel Aviv,1,3,Kiryat Shmona Municipal,Bloomfield,3000,5300,0.5660377358490566,1989.0,34,149.2857438267817
1253,708146,31/10/2021,Hapoel Tel Aviv,Bnei Sakhnin,0,3,Bloomfield,Doha,9750,29400,0.33163265306122447,1962.0,61,104.08872372945213
1254,708147,31/10/2021,Hapoel Haifa,Hapoel Hadera,3,0,Sammy Ofer,Netanya,2330,30858,0.0755071618380971,2014.0,9,55.00741285608684
1255,708148,01/11/2021,Hapoel Nazareth Illit,Beitar Jerusalem,1,0,Green,Teddy,3000,5200,0.5769230769230769,1965.0,58,104.7171302011535
1256,708149,06/11/2021,Maccabi Petah Tikva,Beitar Jerusalem,0,3,HaMoshava,Teddy,5000,11500,0.43478260869565216,2011.0,12,49.83677550365053
1257,708150,07/11/2021,Hapoel Hadera,Hapoel Nazareth Illit,0,0,Netanya,Green,900,13610,0.06612784717119764,2012.0,11,60.712232383898765
1258,708151,06/11/2021,Bnei Sakhnin,Hapoel Haifa,2,2,Doha,Sammy Ofer,3500,8500,0.4117647058823529,2006.0,17,33.654959093171044
1259,708152,07/11/2021,Maccabi Tel Aviv,Hapoel Tel Aviv,1,1,Bloomfield,Bloomfield,28169,29400,0.9581292517006803,1962.0,61,0.0
1260,708153,07/11/2021,Maccabi Haifa,Ironi Kiryat Shmona,4,0,Sammy Ofer,Kiryat Shmona Municipal,19300,30858,0.6254455894743665,2014.0,9,74.01608129373125
1261,708154,06/11/2021,Hapoel Beer Sheva,Ashdod,1,1,Turner,Yud-Alef,10228,16126,0.6342552399851172,2015.0,8,60.809875281897874
1262,708155,06/11/2021,Hapoel Katamon Jerusalem,Maccabi Netanya,2,1,Teddy,Netanya,3500,31733,0.11029527621088457,1990.0,33,67.68303794070863
1263,708156,27/11/2021,Maccabi Netanya,Maccabi Petah Tikva,2,0,Netanya,HaMoshava,3500,13610,0.2571638501102131,2012.0,11,21.068620422647992
1264,708157,27/11/2021,Ashdod,Hapoel Katamon Jerusalem,1,0,Yud-Alef,Teddy,890,7800,0.1141025641025641,1966.0,57,51.78822460754719
1265,708158,27/11/2021,Ironi Kiryat Shmona,Hapoel Beer Sheva,1,2,Kiryat Shmona Municipal,Turner,1680,5300,0.3169811320754717,1989.0,34,227.27961934268316
1266,708159,28/11/2021,Hapoel Tel Aviv,Maccabi Haifa,1,3,Bloomfield,Sammy Ofer,13500,29400,0.45918367346938777,1962.0,61,83.34157294325398
1267,708160,28/11/2021,Hapoel Haifa,Maccabi Tel Aviv,1,3,Sammy Ofer,Bloomfield,6050,30858,0.19605936872123922,2014.0,9,83.34157294325398
1268,708161,27/11/2021,Hapoel Nazareth Illit,Bnei Sakhnin,1,2,Green,Doha,2500,5200,0.4807692307692308,1965.0,58,19.613495445696
1269,708162,27/11/2021,Beitar Jerusalem,Hapoel Hadera,0,0,Teddy,Netanya,7500,31733,0.2363470204518955,1990.0,33,67.68303794070863
1270,708163,30/11/2021,Maccabi Petah Tikva,Hapoel Hadera,1,1,HaMoshava,Netanya,500,11500,0.043478260869565216,2011.0,12,21.068620422647992
1271,708164,30/11/2021,Bnei Sakhnin,Beitar Jerusalem,2,0,Doha,Teddy,8000,8500,0.9411764705882353,2006.0,17,124.2265572489955
1272,708165,01/12/2021,Maccabi Tel Aviv,Hapoel Nazareth Illit,1,1,Bloomfield,Green,10240,29400,0.34829931972789113,1962.0,61,87.66565729273792
