,League,matchDate,matchHour
10120,Premier League,2021-01-16,20:30:00
10121,Premier League,2021-01-16,23:00:00
10122,Premier League,2021-01-17,17:00:00
10123,Premier League,2021-01-17,19:30:00
10124,Premier League,2021-01-17,22:15:00
10125,Premier League,2021-01-18,23:00:00
10126,Premier League,2021-05-13,21:00:00
10127,Premier League,2021-01-26,21:00:00
10128,Premier League,2021-01-26,21:00:00
10129,Premier League,2021-01-26,23:15:00
10130,Premier League,2021-01-26,23:15:00
10131,Premier League,2021-01-27,21:00:00
10132,Premier League,2021-01-27,21:00:00
10133,Premier League,2021-01-27,22:30:00
10134,Premier League,2021-01-27,23:15:00
10135,Premier League,2021-01-27,23:15:00
10136,Premier League,2021-01-28,23:00:00
10137,Premier League,2021-01-30,15:30:00
10138,Premier League,2021-01-30,18:00:00
10139,Premier League,2021-01-30,18:00:00
10140,Premier League,2021-01-30,18:00:00
10141,Premier League,2021-01-30,20:30:00
10142,Premier League,2021-01-30,23:00:00
10143,Premier League,2021-01-31,15:00:00
10144,Premier League,2021-01-31,17:00:00
10145,Premier League,2021-01-31,19:30:00
10146,Premier League,2021-01-31,22:15:00
10147,Premier League,2021-02-02,21:00:00
10148,Premier League,2021-02-02,21:00:00
10149,Premier League,2021-02-02,23:15:00
10150,Premier League,2021-02-02,23:15:00
10151,Premier League,2021-02-03,21:00:00
10152,Premier League,2021-02-03,21:00:00
10153,Premier League,2021-02-03,22:30:00
10154,Premier League,2021-02-03,23:15:00
10155,Premier League,2021-02-03,23:15:00
10156,Premier League,2021-02-04,23:00:00
10157,Premier League,2021-02-06,15:30:00
10158,Premier League,2021-02-06,18:00:00
10159,Premier League,2021-02-06,18:00:00
10160,Premier League,2021-02-06,20:30:00
10161,Premier League,2021-02-06,23:00:00
10162,Premier League,2021-02-07,15:00:00
10163,Premier League,2021-02-07,17:00:00
10164,Premier League,2021-02-07,19:30:00
10165,Premier League,2021-02-07,22:15:00
10166,Premier League,2021-02-08,23:00:00
10167,Premier League,2021-02-13,15:30:00
10168,Premier League,2021-02-13,18:00:00
10169,Premier League,2021-02-13,20:30:00
10170,Premier League,2021-02-13,23:00:00
10171,Premier League,2021-02-14,15:00:00
10172,Premier League,2021-02-14,17:00:00
10173,Premier League,2021-02-14,19:30:00
10174,Premier League,2021-02-14,22:00:00
10175,Premier League,2021-02-15,21:00:00
10176,Premier League,2021-02-15,23:00:00
10177,Premier League,2021-02-19,23:00:00
10178,Premier League,2021-02-20,15:30:00
10179,Premier League,2021-02-20,18:00:00
10180,Premier League,2021-02-20,20:30:00
10181,Premier League,2021-02-20,23:00:00
10182,Premier League,2021-02-21,15:00:00
10183,Premier League,2021-02-21,17:05:00
10184,Premier League,2021-02-21,19:30:00
10185,Premier League,2021-02-21,22:00:00
10186,Premier League,2021-02-22,23:00:00
10187,Premier League,2021-02-27,15:30:00
10188,Premier League,2021-02-27,18:00:00
10189,Premier League,2021-02-27,20:30:00
10190,Premier League,2021-02-27,23:00:00
10191,Premier League,2021-02-28,15:00:00
10192,Premier League,2021-02-28,15:00:00
10193,Premier League,2021-02-28,17:00:00
10194,Premier League,2021-02-28,19:30:00
10195,Premier League,2021-02-28,22:15:00
10196,Premier League,2021-03-01,23:00:00
10197,Premier League,2021-03-06,15:30:00
10198,Premier League,2021-03-06,18:00:00
10199,Premier League,2021-03-06,20:30:00
10200,Premier League,2021-03-06,23:00:00
10201,Premier League,2021-03-07,15:00:00
10202,Premier League,2021-03-07,17:00:00
10203,Premier League,2021-03-07,19:30:00
10204,Premier League,2021-03-07,22:15:00
10205,Premier League,2021-03-08,21:00:00
10206,Premier League,2021-03-08,23:00:00
10207,Premier League,2021-03-12,23:00:00
10208,Premier League,2021-03-13,15:30:00
10209,Premier League,2021-03-13,18:00:00
10210,Premier League,2021-03-13,20:30:00
10211,Premier League,2021-03-13,23:00:00
10212,Premier League,2021-03-14,15:00:00
10213,Premier League,2021-03-14,17:00:00
10214,Premier League,2021-03-14,19:30:00
10215,Premier League,2021-03-14,22:15:00
10216,Premier League,2021-03-15,23:00:00
10217,Premier League,2021-03-02,23:00:00
10218,Premier League,2021-03-03,21:00:00
10219,Premier League,2021-03-03,21:00:00
10220,Premier League,2021-03-03,23:15:00
10221,Premier League,2021-03-04,21:00:00
10222,Premier League,2021-03-04,23:15:00
10223,Premier League,2021-03-19,23:00:00
10224,Premier League,2021-03-20,23:00:00
10225,Premier League,2021-03-21,18:00:00
10226,Premier League,2021-04-21,21:00:00
10227,Premier League,2021-04-03,15:30:00
10228,Premier League,2021-04-03,18:00:00
10229,Premier League,2021-04-03,20:30:00
10230,Premier League,2021-04-03,23:00:00
10231,Premier League,2021-04-04,15:00:00
10232,Premier League,2021-04-04,17:05:00
10233,Premier League,2021-04-04,19:30:00
10234,Premier League,2021-04-04,22:30:00
10235,Premier League,2021-04-05,21:00:00
10236,Premier League,2021-04-05,23:15:00
10237,Premier League,2021-04-09,23:00:00
10238,Premier League,2021-04-10,15:30:00
10239,Premier League,2021-04-10,18:00:00
10240,Premier League,2021-04-10,20:30:00
10241,Premier League,2021-04-11,15:00:00
10242,Premier League,2021-04-11,17:05:00
10243,Premier League,2021-04-11,19:30:00
10244,Premier League,2021-04-11,22:00:00
10245,Premier League,2021-04-12,21:00:00
10246,Premier League,2021-04-12,23:15:00
10247,Premier League,2021-04-16,23:00:00
10248,Premier League,2021-04-17,15:30:00
10249,Premier League,2021-04-17,23:15:00
10250,Premier League,2021-04-18,16:30:00
10251,Premier League,2021-04-18,19:00:00
10252,Premier League,2021-04-19,23:00:00
10253,Premier League,2021-04-20,23:00:00
10254,Premier League,2021-04-21,23:15:00
10255,Premier League,2021-04-22,23:00:00
10256,Premier League,2021-05-11,23:15:00
10257,Premier League,2021-03-04,21:00:00
10258,Premier League,2021-03-10,21:00:00
10259,Premier League,2021-04-23,23:00:00
10260,Premier League,2021-04-24,15:30:00
10261,Premier League,2021-04-24,20:30:00
10262,Premier League,2021-04-24,23:00:00
10263,Premier League,2021-04-25,15:00:00
10264,Premier League,2021-04-25,17:00:00
10265,Premier League,2021-04-25,22:00:00
10266,Premier League,2021-04-26,23:00:00
10267,Premier League,2021-04-30,23:00:00
10268,Premier League,2021-05-01,15:30:00
10269,Premier League,2021-05-01,18:00:00
10270,Premier League,2021-05-01,20:30:00
10271,Premier League,2021-05-01,23:00:00
10272,Premier League,2021-05-02,17:00:00
10273,Premier League,2021-05-02,22:15:00
10274,Premier League,2021-05-03,21:00:00
10275,Premier League,2021-05-03,23:15:00
10276,Premier League,2021-05-13,23:15:00
10277,Premier League,2021-05-07,23:00:00
10278,Premier League,2021-05-08,15:30:00
10279,Premier League,2021-05-08,18:00:00
10280,Premier League,2021-05-08,20:30:00
10281,Premier League,2021-05-08,23:15:00
10282,Premier League,2021-05-09,15:00:00
10283,Premier League,2021-05-09,17:05:00
10284,Premier League,2021-05-09,19:30:00
10285,Premier League,2021-05-09,22:00:00
10286,Premier League,2021-05-10,23:00:00
10287,Premier League,2021-05-11,21:00:00
10288,Premier League,2021-05-12,23:15:00
10289,Premier League,2021-05-14,23:00:00
10290,Premier League,2021-05-15,15:30:00
10291,Premier League,2021-05-15,18:00:00
10292,Premier League,2021-05-15,23:00:00
10293,Premier League,2021-05-16,15:00:00
10294,Premier League,2021-05-16,17:05:00
10295,Premier League,2021-05-16,19:30:00
10296,Premier League,2021-05-16,22:00:00
10297,Premier League,2021-05-18,21:00:00
10298,Premier League,2021-05-18,21:00:00
10299,Premier League,2021-05-18,22:00:00
10300,Premier League,2021-05-18,23:15:00
10301,Premier League,2021-05-19,21:00:00
10302,Premier League,2021-05-19,21:00:00
10303,Premier League,2021-05-19,21:00:00
10304,Premier League,2021-05-19,22:00:00
10305,Premier League,2021-05-19,23:15:00
10306,Premier League,2021-05-19,23:15:00
10307,Premier League,2021-05-23,19:00:00
10308,Premier League,2021-05-23,19:00:00
10309,Premier League,2021-05-23,19:00:00
10310,Premier League,2021-05-23,19:00:00
10311,Premier League,2021-05-23,19:00:00
10312,Premier League,2021-05-23,19:00:00
10313,Premier League,2021-05-23,19:00:00
10314,Premier League,2021-05-23,19:00:00
10315,Premier League,2021-05-23,19:00:00
10316,Premier League,2021-05-23,19:00:00
10317,Premier League,2021-08-13,23:00:00
10318,Premier League,2021-08-14,15:30:00
10319,Premier League,2021-08-14,18:00:00
10320,Premier League,2021-08-14,18:00:00
10321,Premier League,2021-08-14,18:00:00
10322,Premier League,2021-08-14,18:00:00
10323,Premier League,2021-08-14,18:00:00
10324,Premier League,2021-08-14,20:30:00
10325,Premier League,2021-08-15,17:00:00
10326,Premier League,2021-08-15,19:30:00
10327,Premier League,2021-08-21,15:30:00
10328,Premier League,2021-08-21,18:00:00
10329,Premier League,2021-08-21,18:00:00
10330,Premier League,2021-08-21,18:00:00
10331,Premier League,2021-08-21,18:00:00
10332,Premier League,2021-08-21,20:30:00
10333,Premier League,2021-08-22,17:00:00
10334,Premier League,2021-08-22,17:00:00
10335,Premier League,2021-08-22,19:30:00
10336,Premier League,2021-08-23,23:00:00
10337,Premier League,2021-08-28,15:30:00
10338,Premier League,2021-08-28,18:00:00
10339,Premier League,2021-08-28,18:00:00
10340,Premier League,2021-08-28,18:00:00
10341,Premier League,2021-08-28,18:00:00
10342,Premier League,2021-08-28,18:00:00
10343,Premier League,2021-08-28,20:30:00
10344,Premier League,2021-08-29,17:00:00
10345,Premier League,2021-08-29,17:00:00
10346,Premier League,2021-08-29,19:30:00
10347,Premier League,2021-09-11,15:30:00
10348,Premier League,2021-09-11,18:00:00
10349,Premier League,2021-09-11,18:00:00
10350,Premier League,2021-09-11,18:00:00
10351,Premier League,2021-09-11,18:00:00
10352,Premier League,2021-09-11,18:00:00
10353,Premier League,2021-09-11,18:00:00
10354,Premier League,2021-09-11,20:30:00
10355,Premier League,2021-09-12,19:30:00
10356,Premier League,2021-09-13,23:00:00
10357,Premier League,2021-09-17,23:00:00
10358,Premier League,2021-09-18,15:30:00
10359,Premier League,2021-09-18,18:00:00
10360,Premier League,2021-09-18,18:00:00
10361,Premier League,2021-09-18,18:00:00
10362,Premier League,2021-09-18,18:00:00
10363,Premier League,2021-09-18,20:30:00
10364,Premier League,2021-09-19,17:00:00
10365,Premier League,2021-09-19,17:00:00
10366,Premier League,2021-09-19,19:30:00
10367,Premier League,2021-09-25,15:30:00
10368,Premier League,2021-09-25,15:30:00
10369,Premier League,2021-09-25,18:00:00
10370,Premier League,2021-09-25,18:00:00
10371,Premier League,2021-09-25,18:00:00
10372,Premier League,2021-09-25,18:00:00
10373,Premier League,2021-09-25,20:30:00
10374,Premier League,2021-09-26,17:00:00
10375,Premier League,2021-09-26,19:30:00
10376,Premier League,2021-09-27,23:00:00
10377,Premier League,2021-10-02,15:30:00
10378,Premier League,2021-10-02,18:00:00
10379,Premier League,2021-10-02,18:00:00
10380,Premier League,2021-10-02,18:00:00
10381,Premier League,2021-10-02,18:00:00
10382,Premier League,2021-10-02,20:30:00
10383,Premier League,2021-10-03,17:00:00
10384,Premier League,2021-10-03,17:00:00
10385,Premier League,2021-10-03,17:00:00
10386,Premier League,2021-10-03,19:30:00
10387,Premier League,2021-10-16,15:30:00
10388,Premier League,2021-10-16,18:00:00
10389,Premier League,2021-10-16,18:00:00
10390,Premier League,2021-10-16,18:00:00
10391,Premier League,2021-10-16,18:00:00
10392,Premier League,2021-10-16,18:00:00
10393,Premier League,2021-10-16,20:30:00
10394,Premier League,2021-10-17,17:00:00
10395,Premier League,2021-10-17,19:30:00
10396,Premier League,2021-10-18,23:00:00
10397,Premier League,2021-10-22,23:00:00
10398,Premier League,2021-10-23,15:30:00
10399,Premier League,2021-10-23,18:00:00
10400,Premier League,2021-10-23,18:00:00
10401,Premier League,2021-10-23,18:00:00
10402,Premier League,2021-10-23,18:00:00
10403,Premier League,2021-10-23,20:30:00
10404,Premier League,2021-10-24,17:00:00
10405,Premier League,2021-10-24,17:00:00
10406,Premier League,2021-10-24,19:30:00
10407,Premier League,2021-10-30,15:30:00
10408,Premier League,2021-10-30,18:00:00
10409,Premier League,2021-10-30,18:00:00
10410,Premier League,2021-10-30,18:00:00
10411,Premier League,2021-10-30,18:00:00
10412,Premier League,2021-10-30,18:00:00
10413,Premier League,2021-10-30,20:30:00
10414,Premier League,2021-10-31,17:00:00
10415,Premier League,2021-10-31,19:30:00
10416,Premier League,2021-11-01,23:00:00
10417,Premier League,2021-11-05,23:00:00
10418,Premier League,2021-11-06,15:30:00
10419,Premier League,2021-11-06,18:00:00
10420,Premier League,2021-11-06,18:00:00
10421,Premier League,2021-11-06,18:00:00
10422,Premier League,2021-11-06,20:30:00
10423,Premier League,2021-11-07,17:00:00
10424,Premier League,2021-11-07,17:00:00
10425,Premier League,2021-11-07,17:00:00
10426,Premier League,2021-11-07,19:30:00
10427,Premier League,2021-11-20,15:30:00
10428,Premier League,2021-11-20,18:00:00
10429,Premier League,2021-11-20,18:00:00
10430,Premier League,2021-11-20,18:00:00
10431,Premier League,2021-11-20,18:00:00
10432,Premier League,2021-11-20,18:00:00
10433,Premier League,2021-11-20,18:00:00
10434,Premier League,2021-11-20,20:30:00
10435,Premier League,2021-11-21,17:00:00
10436,Premier League,2021-11-21,19:30:00
10437,Premier League,2021-11-27,15:30:00
10438,Premier League,2021-11-27,18:00:00
10439,Premier League,2021-11-27,18:00:00
10440,Premier League,2021-11-27,18:00:00
10441,Premier League,2021-11-27,20:30:00
10442,Premier League,2021-11-28,17:00:00
10443,Premier League,2021-11-28,17:00:00
10444,Premier League,2021-11-28,17:00:00
10445,Premier League,2021-11-28,19:30:00
10446,Premier League,2022-02-23,22:30:00
10447,Premier League,2021-11-30,22:30:00
10448,Premier League,2021-11-30,23:15:00
10449,Premier League,2021-12-01,22:30:00
10450,Premier League,2021-12-01,22:30:00
10451,Premier League,2021-12-01,22:30:00
10452,Premier League,2021-12-01,22:30:00
10453,Premier League,2021-12-01,23:15:00
10454,Premier League,2021-12-01,23:15:00
10455,Premier League,2021-12-02,22:30:00
10456,Premier League,2021-12-02,23:15:00
10457,Premier League,2021-12-04,15:30:00
10458,Premier League,2021-12-04,18:00:00
10459,Premier League,2021-12-04,18:00:00
10460,Premier League,2021-12-04,18:00:00
10461,Premier League,2021-12-04,20:30:00
10462,Premier League,2021-12-05,17:00:00
10463,Premier League,2021-12-05,17:00:00
10464,Premier League,2021-12-05,17:00:00
10465,Premier League,2021-12-05,19:30:00
10466,Premier League,2021-12-06,23:00:00
10467,Premier League,2021-12-10,23:00:00
10468,Premier League,2021-12-11,15:30:00
10469,Premier League,2021-12-11,18:00:00
10470,Premier League,2021-12-11,18:00:00
10471,Premier League,2021-12-11,18:00:00
10472,Premier League,2021-12-11,20:30:00
10473,Premier League,2021-12-12,17:00:00
10474,Premier League,2021-12-12,17:00:00
10475,Premier League,2021-12-12,19:30:00
10476,Premier League,2022-03-16,22:30:00
10477,Premier League,2021-12-14,22:45:00
10478,Premier League,2021-12-14,23:00:00
10479,Premier League,2021-12-15,22:30:00
10480,Premier League,2021-12-15,22:30:00
10481,Premier League,2021-12-15,23:00:00
10482,Premier League,2021-12-16,22:45:00
10483,Premier League,2021-12-16,23:00:00
10484,Premier League,2022-01-19,22:30:00
10485,Premier League,2022-01-19,23:00:00
10486,Premier League,2022-02-05,21:00:00
10487,Premier League,2021-12-18,20:30:00
10488,Premier League,2021-12-19,17:00:00
10489,Premier League,2021-12-19,17:00:00
10490,Premier League,2021-12-19,19:30:00
10491,Premier League,2022-01-11,22:45:00
10492,Premier League,2022-01-12,22:45:00
10493,Premier League,2022-02-15,23:15:00
10494,Premier League,2022-02-23,22:30:00
10495,Premier League,2022-04-20,22:45:00
10496,Premier League,2022-05-19,23:00:00
10497,Premier League,2021-12-26,18:00:00
10498,Premier League,2021-12-26,18:00:00
10499,Premier League,2021-12-26,18:00:00
10500,Premier League,2021-12-26,18:00:00
10501,Premier League,2021-12-26,20:30:00
10502,Premier League,2021-12-26,23:00:00
10503,Premier League,2021-12-27,23:00:00
10504,Premier League,2022-02-23,22:45:00
10505,Premier League,2022-03-10,22:30:00
10506,Premier League,2022-04-06,22:30:00
10507,Premier League,2021-12-28,18:00:00
10508,Premier League,2021-12-28,18:00:00
10509,Premier League,2021-12-28,18:00:00
10510,Premier League,2021-12-28,23:00:00
10511,Premier League,2021-12-29,22:30:00
10512,Premier League,2021-12-29,23:15:00
10513,Premier League,2021-12-30,23:15:00
10514,Premier League,2022-02-24,22:45:00
10515,Premier League,2022-03-10,22:45:00
10516,Premier League,2022-03-17,22:45:00
10517,Premier League,2022-01-01,15:30:00
10518,Premier League,2022-01-01,18:00:00
10519,Premier League,2022-01-01,20:30:00
10520,Premier League,2022-01-02,17:00:00
10521,Premier League,2022-01-02,17:00:00
10522,Premier League,2022-01-02,17:00:00
10523,Premier League,2022-01-02,19:30:00
10524,Premier League,2022-01-03,20:30:00
10525,Premier League,2022-03-10,22:30:00
10526,Premier League,2022-05-11,22:45:00
10527,Premier League,2022-01-14,23:00:00
10528,Premier League,2022-01-15,15:30:00
10529,Premier League,2022-01-15,18:00:00
10530,Premier League,2022-01-15,18:00:00
10531,Premier League,2022-01-15,18:00:00
10532,Premier League,2022-01-15,20:30:00
10533,Premier League,2022-01-16,17:00:00
10534,Premier League,2022-01-16,17:00:00
10535,Premier League,2022-03-01,22:45:00
10536,Premier League,2022-05-12,22:45:00
10537,Premier League,2022-01-21,23:00:00
10538,Premier League,2022-01-22,15:30:00
10539,Premier League,2022-01-22,18:00:00
10540,Premier League,2022-01-22,18:00:00
10541,Premier League,2022-01-22,18:00:00
10542,Premier League,2022-01-22,20:30:00
10543,Premier League,2022-01-23,17:00:00
10544,Premier League,2022-01-23,17:00:00
10545,Premier League,2022-01-23,17:00:00
10546,Premier League,2022-01-23,19:30:00
10547,Premier League,2022-01-18,23:00:00
10548,Premier League,2022-02-08,22:45:00
10549,Premier League,2022-02-08,22:45:00
10550,Premier League,2022-02-08,23:00:00
10551,Premier League,2022-02-09,22:45:00
10552,Premier League,2022-02-09,22:45:00
10553,Premier League,2022-02-09,22:45:00
10554,Premier League,2022-02-09,23:00:00
10555,Premier League,2022-02-10,22:45:00
10556,Premier League,2022-02-10,22:45:00
10557,Premier League,2022-02-12,15:30:00
10558,Premier League,2022-02-12,18:00:00
10559,Premier League,2022-02-12,18:00:00
10560,Premier League,2022-02-12,18:00:00
10561,Premier League,2022-02-12,20:30:00
10562,Premier League,2022-02-13,17:00:00
10563,Premier League,2022-02-13,17:00:00
10564,Premier League,2022-02-13,17:00:00
10565,Premier League,2022-02-13,19:30:00
10566,Premier League,2022-04-20,22:45:00
10567,Premier League,2022-02-19,15:30:00
10568,Premier League,2022-02-19,18:00:00
10569,Premier League,2022-02-19,18:00:00
10570,Premier League,2022-02-19,18:00:00
10571,Premier League,2022-02-19,18:00:00
10572,Premier League,2022-02-19,18:00:00
10573,Premier League,2022-02-19,18:00:00
10574,Premier League,2022-02-19,20:30:00
10575,Premier League,2022-02-20,17:00:00
10576,Premier League,2022-02-20,19:30:00
10577,Premier League,2022-02-25,23:00:00
10578,Premier League,2022-02-26,15:30:00
10579,Premier League,2022-02-26,18:00:00
10580,Premier League,2022-02-26,18:00:00
10581,Premier League,2022-02-26,18:00:00
10582,Premier League,2022-02-26,18:00:00
10583,Premier League,2022-02-26,20:30:00
10584,Premier League,2022-02-27,17:00:00
10585,Premier League,2022-03-16,23:15:00
10586,Premier League,2022-05-19,23:00:00
10587,Premier League,2022-03-05,15:30:00
10588,Premier League,2022-03-05,18:00:00
10589,Premier League,2022-03-05,18:00:00
10590,Premier League,2022-03-05,18:00:00
10591,Premier League,2022-03-05,18:00:00
10592,Premier League,2022-03-05,18:00:00
10593,Premier League,2022-03-05,20:30:00
10594,Premier League,2022-03-06,17:00:00
10595,Premier League,2022-03-06,19:30:00
10596,Premier League,2022-03-07,23:00:00
10597,Premier League,2022-03-12,15:30:00
10598,Premier League,2022-03-12,18:00:00
10599,Premier League,2022-03-12,20:30:00
10600,Premier League,2022-03-13,17:00:00
10601,Premier League,2022-03-13,17:00:00
10602,Premier League,2022-03-13,17:00:00
10603,Premier League,2022-03-13,17:00:00
10604,Premier League,2022-03-13,17:00:00
10605,Premier League,2022-03-13,19:30:00
10606,Premier League,2022-03-14,23:00:00
10607,Premier League,2022-03-10,22:30:00
10608,Premier League,2022-03-18,23:00:00
10609,Premier League,2022-03-19,15:30:00
10610,Premier League,2022-03-20,17:00:00
10611,Premier League,2022-03-20,19:30:00
10612,Premier League,2022-04-19,23:00:00
10613,Premier League,2022-04-20,22:45:00
10614,Premier League,2022-04-20,23:00:00
10615,Premier League,2022-04-21,22:45:00
10616,Premier League,2022-05-11,22:45:00
10617,Premier League,2022-04-02,15:30:00
10618,Premier League,2022-04-02,18:00:00
10619,Premier League,2022-04-02,18:00:00
10620,Premier League,2022-04-02,18:00:00
10621,Premier League,2022-04-02,18:00:00
10622,Premier League,2022-04-02,18:00:00
10623,Premier League,2022-04-02,20:30:00
10624,Premier League,2022-04-03,17:00:00
10625,Premier League,2022-04-03,19:30:00
10626,Premier League,2022-04-04,23:00:00
10627,Premier League,2022-04-08,23:00:00
10628,Premier League,2022-04-09,15:30:00
10629,Premier League,2022-04-09,18:00:00
10630,Premier League,2022-04-09,18:00:00
10631,Premier League,2022-04-09,18:00:00
10632,Premier League,2022-04-09,20:30:00
10633,Premier League,2022-04-10,17:00:00
10634,Premier League,2022-04-10,17:00:00
10635,Premier League,2022-04-10,17:00:00
10636,Premier League,2022-04-10,19:30:00
10637,Premier League,2022-04-16,15:30:00
10638,Premier League,2022-04-16,18:00:00
10639,Premier League,2022-04-16,18:00:00
10640,Premier League,2022-04-16,18:00:00
10641,Premier League,2022-04-17,17:15:00
10642,Premier League,2022-04-17,17:15:00
10643,Premier League,2022-05-10,23:00:00
10644,Premier League,2022-05-11,22:30:00
10645,Premier League,2022-05-11,23:15:00
10646,Premier League,2022-05-19,22:45:00
10647,Premier League,2022-04-23,15:30:00
10648,Premier League,2022-04-23,18:00:00
10649,Premier League,2022-04-23,18:00:00
10650,Premier League,2022-04-23,18:00:00
10651,Premier League,2022-04-23,20:30:00
10652,Premier League,2022-04-24,17:00:00
10653,Premier League,2022-04-24,17:00:00
10654,Premier League,2022-04-24,17:00:00
10655,Premier League,2022-04-24,19:30:00
10656,Premier League,2022-04-25,23:00:00
10657,Premier League,2022-04-30,15:30:00
10658,Premier League,2022-04-30,18:00:00
10659,Premier League,2022-04-30,18:00:00
10660,Premier League,2022-04-30,18:00:00
10661,Premier League,2022-04-30,18:00:00
10662,Premier League,2022-04-30,20:30:00
10663,Premier League,2022-05-01,17:00:00
10664,Premier League,2022-05-01,17:00:00
10665,Premier League,2022-05-01,19:30:00
10666,Premier League,2022-05-02,23:00:00
10667,Premier League,2022-05-07,18:00:00
10668,Premier League,2022-05-07,18:00:00
10669,Premier League,2022-05-07,18:00:00
10670,Premier League,2022-05-07,18:00:00
10671,Premier League,2022-05-07,20:30:00
10672,Premier League,2022-05-07,22:45:00
10673,Premier League,2022-05-08,17:00:00
10674,Premier League,2022-05-08,17:00:00
10675,Premier League,2022-05-08,17:00:00
10676,Premier League,2022-05-08,19:30:00
10677,Premier League,2022-04-28,22:45:00
10678,Premier League,2022-05-15,15:00:00
10679,Premier League,2022-05-15,17:00:00
10680,Premier League,2022-05-15,17:00:00
10681,Premier League,2022-05-15,17:00:00
10682,Premier League,2022-05-15,17:00:00
10683,Premier League,2022-05-15,17:00:00
10684,Premier League,2022-05-15,19:30:00
10685,Premier League,2022-05-16,23:00:00
10686,Premier League,2022-05-17,22:45:00
10687,Premier League,2022-05-22,19:00:00
10688,Premier League,2022-05-22,19:00:00
10689,Premier League,2022-05-22,19:00:00
10690,Premier League,2022-05-22,19:00:00
10691,Premier League,2022-05-22,19:00:00
10692,Premier League,2022-05-22,19:00:00
10693,Premier League,2022-05-22,19:00:00
10694,Premier League,2022-05-22,19:00:00
10695,Premier League,2022-05-22,19:00:00
10696,Premier League,2022-05-22,19:00:00
10697,Premier League,2022-08-05,23:00:00
10698,Premier League,2022-08-06,15:30:00
10699,Premier League,2022-08-06,18:00:00
10700,Premier League,2022-08-06,18:00:00
10701,Premier League,2022-08-06,18:00:00
10702,Premier League,2022-08-06,18:00:00
10703,Premier League,2022-08-06,20:30:00
10704,Premier League,2022-08-07,17:00:00
10705,Premier League,2022-08-07,17:00:00
10706,Premier League,2022-08-07,19:30:00
10707,Premier League,2022-08-13,15:30:00
10708,Premier League,2022-08-13,18:00:00
10709,Premier League,2022-08-13,18:00:00
10710,Premier League,2022-08-13,18:00:00
10711,Premier League,2022-08-13,18:00:00
10712,Premier League,2022-08-13,18:00:00
10713,Premier League,2022-08-13,20:30:00
10714,Premier League,2022-08-14,17:00:00
10715,Premier League,2022-08-14,19:30:00
10716,Premier League,2022-08-15,23:00:00
10717,Premier League,2022-08-20,15:30:00
10718,Premier League,2022-08-20,18:00:00
10719,Premier League,2022-08-20,18:00:00
10720,Premier League,2022-08-20,18:00:00
10721,Premier League,2022-08-20,18:00:00
10722,Premier League,2022-08-20,20:30:00
10723,Premier League,2022-08-21,17:00:00
10724,Premier League,2022-08-21,17:00:00
10725,Premier League,2022-08-21,19:30:00
10726,Premier League,2022-08-22,23:00:00
10727,Premier League,2022-08-27,15:30:00
10728,Premier League,2022-08-27,18:00:00
10729,Premier League,2022-08-27,18:00:00
10730,Premier League,2022-08-27,18:00:00
10731,Premier League,2022-08-27,18:00:00
10732,Premier League,2022-08-27,18:00:00
10733,Premier League,2022-08-27,20:30:00
10734,Premier League,2022-08-28,17:00:00
10735,Premier League,2022-08-28,17:00:00
10736,Premier League,2022-08-28,19:30:00
10737,Premier League,2022-08-30,22:30:00
10738,Premier League,2022-08-30,22:30:00
10739,Premier League,2022-08-30,22:45:00
10740,Premier League,2022-08-30,23:00:00
10741,Premier League,2022-08-31,22:30:00
10742,Premier League,2022-08-31,22:30:00
10743,Premier League,2022-08-31,22:30:00
10744,Premier League,2022-08-31,22:45:00
10745,Premier League,2022-08-31,23:00:00
10746,Premier League,2022-09-01,23:00:00
10747,Premier League,2022-09-03,15:30:00
10748,Premier League,2022-09-03,18:00:00
10749,Premier League,2022-09-03,18:00:00
10750,Premier League,2022-09-03,18:00:00
10751,Premier League,2022-09-03,18:00:00
10752,Premier League,2022-09-03,18:00:00
10753,Premier League,2022-09-03,18:00:00
10754,Premier League,2022-09-03,20:30:00
10755,Premier League,2022-09-04,17:00:00
10756,Premier League,2022-09-04,19:30:00
10757,Premier League,2023-01-12,23:00:00
10758,Premier League,2023-01-18,23:00:00
10759,Premier League,2023-01-19,23:00:00
10760,Premier League,2022-09-16,23:00:00
10761,Premier League,2022-09-16,23:00:00
10762,Premier League,2022-09-17,15:30:00
10763,Premier League,2022-09-17,18:00:00
10764,Premier League,2022-09-17,20:30:00
10765,Premier League,2022-09-18,17:00:00
10766,Premier League,2022-09-18,17:00:00
10767,Premier League,2023-02-08,23:00:00
10768,Premier League,2022-10-01,15:30:00
10769,Premier League,2022-10-01,18:00:00
10770,Premier League,2022-10-01,18:00:00
10771,Premier League,2022-10-01,18:00:00
10772,Premier League,2022-10-01,18:00:00
10773,Premier League,2022-10-01,18:00:00
10774,Premier League,2022-10-01,20:30:00
10775,Premier League,2022-10-02,17:00:00
10776,Premier League,2022-10-02,19:30:00
10777,Premier League,2022-10-03,23:00:00
10778,Premier League,2022-10-08,18:00:00
10779,Premier League,2022-10-08,18:00:00
10780,Premier League,2022-10-08,18:00:00
10781,Premier League,2022-10-08,18:00:00
10782,Premier League,2022-10-08,20:30:00
10783,Premier League,2022-10-09,17:00:00
10784,Premier League,2022-10-09,17:00:00
10785,Premier League,2022-10-09,19:30:00
