,date,kot,round_type,round,home_team,away_team,home_position,away_position,underdog,home_score,away_score,referee,stadium,attendance,season,home_won,away_won,draw,derby,while_world_cup,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,while_champion_league,while_european_games,home_key,away_key,home_promoted,home_league_pts,home_is_relegated,home_is_champion,home_pos_b4_game,away_promoted,away_league_pts,away_is_relegated,away_is_champion,away_pos_b4_game
1960,2020-11-08,1900-01-01 20:45:00,Regular Season,6,Hapoel Beer Sheva,Hapoel Kfar Saba,10,7,Hapoel Beer Sheva,0,0,Ohad Asulin,Teddy-Kollek-Stadion,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 6 - Hapoel Beer Sheva,2020 - Regular Season - 6 - Hapoel Kfar Saba,0,7,,,10,0,10,,,5
1961,2020-11-09,1900-01-01 20:30:00,Regular Season,6,Hapoel Tel Aviv,Hapoel Hadera,13,12,Hapoel Tel Aviv,1,0,Liran Liany,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 6 - Hapoel Tel Aviv,2020 - Regular Season - 6 - Hapoel Hadera,0,4,,,13,0,5,,,11
1962,2020-11-21,1900-01-01 15:00:00,Regular Season,7,Hapoel Tel Aviv,Maccabi Petah Tikva,13,3,Hapoel Tel Aviv,0,0,Eli Hacmon,Bloomfield,0,2020,0,0,1,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 7 - Hapoel Tel Aviv,2020 - Regular Season - 7 - Maccabi Petah Tikva,0,5,,,13,0,13,,,2
1963,2020-11-21,1900-01-01 16:45:00,Regular Season,7,Ironi Kiryat Shmona,Bnei Yehuda Tel Aviv,1,8,Bnei Yehuda Tel Aviv,2,0,Aviad Shiloah,Kiryat Shmona Municipal Stadium,0,2020,1,0,0,0,0,False,True,False,False,False,False,False,False,0,1,2020 - Regular Season - 7 - Ironi Kiryat Shmona,2020 - Regular Season - 7 - Bnei Yehuda Tel Aviv,0,14,,,3,0,10,,,6
1964,2020-11-21,1900-01-01 18:45:00,Regular Season,7,FC Ashdod,Hapoel Beer Sheva,4,11,Hapoel Beer Sheva,2,0,Liran Liany,Yud-Alef Stadion,0,2020,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 7 - FC Ashdod,2020 - Regular Season - 7 - Hapoel Beer Sheva,0,12,,,8,0,7,,,11
1965,2020-11-21,1900-01-01 19:00:00,Regular Season,7,Hapoel Kfar Saba,Ihud Bnei Sakhnin,10,14,Ihud Bnei Sakhnin,0,1,Shalom Ben Avraham,HaMoshava Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 7 - Hapoel Kfar Saba,2020 - Regular Season - 7 - Ihud Bnei Sakhnin,0,10,,,7,0,4,,,14
1966,2020-11-21,1900-01-01 19:50:00,Regular Season,7,Hapoel Haifa,Maccabi Haifa,9,2,Hapoel Haifa,2,1,Orel Grinfeld,Sammy Ofer Stadium,0,2020,1,0,0,1,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 7 - Hapoel Haifa,2020 - Regular Season - 7 - Maccabi Haifa,0,10,,,10,0,13,,,1
1967,2020-11-22,1900-01-01 20:00:00,Regular Season,7,Hapoel Hadera,Maccabi Tel Aviv,12,7,Hapoel Hadera,0,1,Roi Reinshreiber,Netanya Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 7 - Hapoel Hadera,2020 - Regular Season - 7 - Maccabi Tel Aviv,0,5,,,12,0,10,,,9
1968,2020-11-22,1900-01-01 20:45:00,Regular Season,7,Beitar Jerusalem,Maccabi Netanya,6,5,Beitar Jerusalem,1,1,Daniel Bar Natan,Teddy-Kollek-Stadion,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 7 - Beitar Jerusalem,2020 - Regular Season - 7 - Maccabi Netanya,0,11,,,5,0,11,,,4
1969,2020-11-28,1900-01-01 15:00:00,Regular Season,8,Maccabi Petah Tikva,Hapoel Hadera,2,13,Hapoel Hadera,1,0,Igal Frid,HaMoshava Stadium,0,2020,1,0,0,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 8 - Maccabi Petah Tikva,2020 - Regular Season - 8 - Hapoel Hadera,0,16,,,3,0,5,,,12
1970,2020-11-28,1900-01-01 17:20:00,Regular Season,8,Ihud Bnei Sakhnin,FC Ashdod,12,7,Ihud Bnei Sakhnin,1,0,Idan Leiba,Doha Stadium,0,2020,1,0,0,0,0,False,False,True,False,False,False,False,False,0,1,2020 - Regular Season - 8 - Ihud Bnei Sakhnin,2020 - Regular Season - 8 - FC Ashdod,0,7,,,14,0,12,,,4
1971,2020-11-28,1900-01-01 19:50:00,Regular Season,8,Bnei Yehuda Tel Aviv,Hapoel Tel Aviv,5,14,Hapoel Tel Aviv,1,0,Snir Levi,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 8 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 8 - Hapoel Tel Aviv,0,13,,,8,0,5,,,13
1972,2020-11-29,1900-01-01 20:00:00,Regular Season,8,Maccabi Netanya,Ironi Kiryat Shmona,6,3,Maccabi Netanya,0,0,Shalom Ben Avraham,Netanya Stadium,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 8 - Maccabi Netanya,2020 - Regular Season - 8 - Ironi Kiryat Shmona,0,12,,,5,0,15,,,1
1973,2020-11-29,1900-01-01 20:45:00,Regular Season,8,Maccabi Tel Aviv,Hapoel Kfar Saba,4,10,Hapoel Kfar Saba,3,0,Daniel Bar Natan,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 8 - Maccabi Tel Aviv,2020 - Regular Season - 8 - Hapoel Kfar Saba,0,13,,,7,0,10,,,10
1974,2020-11-30,1900-01-01 20:00:00,Regular Season,8,Hapoel Beer Sheva,Hapoel Haifa,11,9,Hapoel Beer Sheva,2,2,Eli Hacmon,Teddy-Kollek-Stadion,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 8 - Hapoel Beer Sheva,2020 - Regular Season - 8 - Hapoel Haifa,0,8,,,11,0,11,,,9
1975,2020-11-30,1900-01-01 20:45:00,Regular Season,8,Maccabi Haifa,Beitar Jerusalem,1,8,Beitar Jerusalem,2,0,Liran Liany,Sammy Ofer Stadium,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 8 - Maccabi Haifa,2020 - Regular Season - 8 - Beitar Jerusalem,0,16,,,2,0,11,,,6
1976,2020-12-05,1900-01-01 15:00:00,Regular Season,9,Ironi Kiryat Shmona,Maccabi Haifa,4,1,Ironi Kiryat Shmona,0,3,Gal Leibovitz,Kiryat Shmona Municipal Stadium,0,2020,0,1,0,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 9 - Ironi Kiryat Shmona,2020 - Regular Season - 9 - Maccabi Haifa,0,15,,,3,0,19,,,1
1977,2020-12-05,1900-01-01 17:20:00,Regular Season,9,Maccabi Petah Tikva,Bnei Yehuda Tel Aviv,2,7,Bnei Yehuda Tel Aviv,1,0,Liran Liany,HaMoshava Stadium,0,2020,1,0,0,0,0,False,False,True,False,False,False,False,False,0,1,2020 - Regular Season - 9 - Maccabi Petah Tikva,2020 - Regular Season - 9 - Bnei Yehuda Tel Aviv,0,19,,,2,0,13,,,5
1978,2020-12-05,1900-01-01 18:45:00,Regular Season,9,Hapoel Haifa,Ihud Bnei Sakhnin,10,12,Ihud Bnei Sakhnin,0,2,Aviad Shiloah,Sammy Ofer Stadium,0,2020,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 9 - Hapoel Haifa,2020 - Regular Season - 9 - Ihud Bnei Sakhnin,0,11,,,9,0,10,,,12
1979,2020-12-05,1900-01-01 19:50:00,Regular Season,9,Hapoel Tel Aviv,Maccabi Netanya,14,5,Hapoel Tel Aviv,0,0,Orel Grinfeld,Bloomfield,0,2020,0,0,1,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 9 - Hapoel Tel Aviv,2020 - Regular Season - 9 - Maccabi Netanya,0,6,,,14,0,13,,,6
1980,2020-12-06,1900-01-01 20:00:00,Regular Season,9,Hapoel Hadera,Hapoel Kfar Saba,13,11,Hapoel Hadera,1,1,Sapir Berman,Netanya Stadium,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 9 - Hapoel Hadera,2020 - Regular Season - 9 - Hapoel Kfar Saba,0,6,,,13,0,11,,,10
1981,2020-12-07,1900-01-01 20:00:00,Regular Season,9,FC Ashdod,Maccabi Tel Aviv,3,6,Maccabi Tel Aviv,3,2,Snir Levi,Yud-Alef Stadion,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 9 - FC Ashdod,2020 - Regular Season - 9 - Maccabi Tel Aviv,0,15,,,7,0,13,,,4
1982,2020-12-07,1900-01-01 20:45:00,Regular Season,9,Beitar Jerusalem,Hapoel Beer Sheva,8,9,Hapoel Beer Sheva,1,2,Eitan Shmuelevic,Teddy-Kollek-Stadion,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 9 - Beitar Jerusalem,2020 - Regular Season - 9 - Hapoel Beer Sheva,0,11,,,8,0,11,,,11
1983,2020-12-12,1900-01-01 15:00:00,Regular Season,10,Hapoel Kfar Saba,FC Ashdod,11,3,Hapoel Kfar Saba,0,1,Aviad Shiloah,HaMoshava Stadium,0,2020,0,1,0,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 10 - Hapoel Kfar Saba,2020 - Regular Season - 10 - FC Ashdod,0,11,,,11,0,18,,,3
1984,2020-12-12,1900-01-01 17:20:00,Regular Season,10,Bnei Yehuda Tel Aviv,Hapoel Hadera,8,13,Hapoel Hadera,0,3,Eli Hacmon,Bloomfield,0,2020,0,1,0,0,0,False,False,True,False,False,False,False,False,0,1,2020 - Regular Season - 10 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 10 - Hapoel Hadera,0,13,,,7,0,9,,,13
1985,2020-12-12,1900-01-01 19:50:00,Regular Season,10,Maccabi Netanya,Maccabi Petah Tikva,4,2,Maccabi Netanya,3,2,Ohad Asulin,Ramat Gan Nationalstadion,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 10 - Maccabi Netanya,2020 - Regular Season - 10 - Maccabi Petah Tikva,0,16,,,5,0,19,,,2
1986,2020-12-13,1900-01-01 20:00:00,Regular Season,10,Hapoel Beer Sheva,Ironi Kiryat Shmona,7,6,Hapoel Beer Sheva,2,1,Idan Leiba,Teddy-Kollek-Stadion,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 10 - Hapoel Beer Sheva,2020 - Regular Season - 10 - Ironi Kiryat Shmona,0,14,,,10,0,15,,,4
1987,2020-12-13,1900-01-01 20:45:00,Regular Season,10,Maccabi Tel Aviv,Hapoel Haifa,5,10,Hapoel Haifa,4,3,David Fucsman,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 10 - Maccabi Tel Aviv,2020 - Regular Season - 10 - Hapoel Haifa,0,16,,,6,0,11,,,9
1988,2020-12-14,1900-01-01 20:45:00,Regular Season,10,Maccabi Haifa,Hapoel Tel Aviv,1,14,Hapoel Tel Aviv,1,0,Roi Reinshreiber,Sammy Ofer Stadium,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 10 - Maccabi Haifa,2020 - Regular Season - 10 - Hapoel Tel Aviv,0,22,,,1,0,6,,,14
1989,2021-02-18,1900-01-01 20:00:00,Regular Season,10,Ihud Bnei Sakhnin,Beitar Jerusalem,12,9,Ihud Bnei Sakhnin,0,0,Orel Grinfeld,Doha Stadium,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 10 - Ihud Bnei Sakhnin,2020 - Regular Season - 10 - Beitar Jerusalem,0,11,,,12,0,12,,,8
1990,2020-12-19,1900-01-01 15:00:00,Regular Season,11,Hapoel Haifa,Hapoel Kfar Saba,8,12,Hapoel Kfar Saba,2,1,Roi Reinshreiber,Sammy Ofer Stadium,0,2020,1,0,0,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 11 - Hapoel Haifa,2020 - Regular Season - 11 - Hapoel Kfar Saba,0,14,,,10,0,11,,,11
1991,2020-12-19,1900-01-01 17:20:00,Regular Season,11,Hapoel Hadera,FC Ashdod,13,2,Hapoel Hadera,1,1,Shalom Ben Avraham,Netanya Stadium,0,2020,0,0,1,0,0,False,False,True,False,False,False,False,False,0,1,2020 - Regular Season - 11 - Hapoel Hadera,2020 - Regular Season - 11 - FC Ashdod,0,10,,,13,0,19,,,3
1992,2020-12-19,1900-01-01 18:45:00,Regular Season,11,Bnei Yehuda Tel Aviv,Maccabi Netanya,9,4,Bnei Yehuda Tel Aviv,1,1,Igal Frid,Bloomfield,0,2020,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 11 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 11 - Maccabi Netanya,0,14,,,8,0,17,,,4
1993,2020-12-19,1900-01-01 19:50:00,Regular Season,11,Maccabi Petah Tikva,Maccabi Haifa,3,1,Maccabi Petah Tikva,1,2,Eli Hacmon,HaMoshava Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 11 - Maccabi Petah Tikva,2020 - Regular Season - 11 - Maccabi Haifa,0,19,,,2,0,25,,,1
1994,2020-12-20,1900-01-01 19:00:00,Regular Season,11,Ironi Kiryat Shmona,Ihud Bnei Sakhnin,7,10,Ihud Bnei Sakhnin,0,1,Liran Liany,Kiryat Shmona Municipal Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 11 - Ironi Kiryat Shmona,2020 - Regular Season - 11 - Ihud Bnei Sakhnin,0,15,,,6,0,14,,,12
1995,2020-12-20,1900-01-01 20:15:00,Regular Season,11,Hapoel Tel Aviv,Hapoel Beer Sheva,14,6,Hapoel Tel Aviv,0,3,Gal Leibovitz,Bloomfield,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 11 - Hapoel Tel Aviv,2020 - Regular Season - 11 - Hapoel Beer Sheva,0,6,,,14,0,17,,,7
1996,2020-12-21,1900-01-01 20:45:00,Regular Season,11,Beitar Jerusalem,Maccabi Tel Aviv,11,5,Beitar Jerusalem,0,0,Orel Grinfeld,Teddy-Kollek-Stadion,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 11 - Beitar Jerusalem,2020 - Regular Season - 11 - Maccabi Tel Aviv,0,13,,,9,0,17,,,5
1997,2020-12-22,1900-01-01 19:00:00,Regular Season,12,FC Ashdod,Hapoel Haifa,4,7,Hapoel Haifa,0,1,Eitan Shmuelevic,Yud-Alef Stadion,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 12 - FC Ashdod,2020 - Regular Season - 12 - Hapoel Haifa,0,19,,,2,0,17,,,8
1998,2020-12-22,1900-01-01 20:00:00,Regular Season,12,Hapoel Hadera,Maccabi Netanya,12,5,Hapoel Hadera,2,1,Aviad Shiloah,Netanya Stadium,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 12 - Hapoel Hadera,2020 - Regular Season - 12 - Maccabi Netanya,0,13,,,13,0,17,,,4
1999,2020-12-22,1900-01-01 20:05:00,Regular Season,12,Maccabi Haifa,Bnei Yehuda Tel Aviv,1,10,Bnei Yehuda Tel Aviv,3,0,Ohad Asulin,Sammy Ofer Stadium,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 12 - Maccabi Haifa,2020 - Regular Season - 12 - Bnei Yehuda Tel Aviv,0,28,,,1,0,14,,,9
2000,2020-12-23,1900-01-01 20:00:00,Regular Season,12,Ihud Bnei Sakhnin,Hapoel Tel Aviv,11,14,Hapoel Tel Aviv,0,1,Erez Papir,Doha Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 12 - Ihud Bnei Sakhnin,2020 - Regular Season - 12 - Hapoel Tel Aviv,0,14,,,10,0,9,,,14
2001,2020-12-23,1900-01-01 20:15:00,Regular Season,12,Hapoel Beer Sheva,Maccabi Petah Tikva,6,2,Hapoel Beer Sheva,1,2,Roi Reinshreiber,Teddy-Kollek-Stadion,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 12 - Hapoel Beer Sheva,2020 - Regular Season - 12 - Maccabi Petah Tikva,0,17,,,6,0,22,,,3
2002,2020-12-24,1900-01-01 20:00:00,Regular Season,12,Maccabi Tel Aviv,Ironi Kiryat Shmona,3,8,Ironi Kiryat Shmona,1,0,Snir Levi,Bloomfield,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 12 - Maccabi Tel Aviv,2020 - Regular Season - 12 - Ironi Kiryat Shmona,0,20,,,5,0,15,,,7
2003,2020-12-24,1900-01-01 20:45:00,Regular Season,12,Hapoel Kfar Saba,Beitar Jerusalem,13,9,Hapoel Kfar Saba,1,1,Nael Odeh,HaMoshava Stadium,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 12 - Hapoel Kfar Saba,2020 - Regular Season - 12 - Beitar Jerusalem,0,12,,,12,0,14,,,11
2004,2020-12-26,1900-01-01 17:20:00,Regular Season,13,Hapoel Haifa,Hapoel Hadera,7,10,Hapoel Hadera,0,0,Idan Leiba,Sammy Ofer Stadium,0,2020,0,0,1,0,0,False,False,True,False,False,False,False,False,0,1,2020 - Regular Season - 13 - Hapoel Haifa,2020 - Regular Season - 13 - Hapoel Hadera,0,18,,,7,0,14,,,12
2005,2020-12-26,1900-01-01 19:50:00,Regular Season,13,Maccabi Netanya,Maccabi Haifa,8,1,Maccabi Netanya,0,2,Orel Grinfeld,Netanya Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 13 - Maccabi Netanya,2020 - Regular Season - 13 - Maccabi Haifa,0,17,,,5,0,31,,,1
2006,2020-12-27,1900-01-01 19:00:00,Regular Season,13,Maccabi Petah Tikva,Ihud Bnei Sakhnin,3,9,Ihud Bnei Sakhnin,0,0,David Fucsman,HaMoshava Stadium,0,2020,0,0,1,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 13 - Maccabi Petah Tikva,2020 - Regular Season - 13 - Ihud Bnei Sakhnin,0,23,,,2,0,15,,,11
2007,2020-12-27,1900-01-01 19:45:00,Regular Season,13,Ironi Kiryat Shmona,Hapoel Kfar Saba,6,13,Hapoel Kfar Saba,1,0,Ohad Asulin,Kiryat Shmona Municipal Stadium,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 13 - Ironi Kiryat Shmona,2020 - Regular Season - 13 - Hapoel Kfar Saba,0,18,,,8,0,12,,,13
2008,2020-12-27,1900-01-01 20:30:00,Regular Season,13,Bnei Yehuda Tel Aviv,Hapoel Beer Sheva,12,5,Bnei Yehuda Tel Aviv,0,2,Erez Papir,Bloomfield,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 13 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 13 - Hapoel Beer Sheva,0,14,,,10,0,20,,,6
2009,2020-12-28,1900-01-01 20:00:00,Regular Season,13,Beitar Jerusalem,FC Ashdod,11,4,Beitar Jerusalem,1,2,Gal Leibovitz,Teddy-Kollek-Stadion,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 13 - Beitar Jerusalem,2020 - Regular Season - 13 - FC Ashdod,0,14,,,9,0,22,,,4
2010,2020-12-28,1900-01-01 20:45:00,Regular Season,13,Hapoel Tel Aviv,Maccabi Tel Aviv,14,2,Hapoel Tel Aviv,0,4,Liran Liany,Bloomfield,0,2020,0,1,0,1,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 13 - Hapoel Tel Aviv,2020 - Regular Season - 13 - Maccabi Tel Aviv,0,9,,,14,0,23,,,3
2011,2021-01-02,1900-01-01 15:00:00,Regular Season,14,Hapoel Tel Aviv,Hapoel Kfar Saba,14,13,Hapoel Tel Aviv,1,1,David Fucsman,Bloomfield,0,2020,0,0,1,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 14 - Hapoel Tel Aviv,2020 - Regular Season - 14 - Hapoel Kfar Saba,0,10,,,14,0,13,,,13
2012,2021-01-02,1900-01-01 17:20:00,Regular Season,14,Maccabi Haifa,Hapoel Hadera,1,12,Hapoel Hadera,1,0,Eitan Shmuelevic,Sammy Ofer Stadium,0,2020,1,0,0,0,0,False,False,True,False,False,False,False,False,0,1,2020 - Regular Season - 14 - Maccabi Haifa,2020 - Regular Season - 14 - Hapoel Hadera,0,34,,,1,0,14,,,10
2013,2021-01-02,1900-01-01 19:15:00,Regular Season,14,Maccabi Netanya,Hapoel Beer Sheva,8,3,Maccabi Netanya,0,1,Eli Hacmon,Netanya Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 14 - Maccabi Netanya,2020 - Regular Season - 14 - Hapoel Beer Sheva,0,17,,,8,0,23,,,5
2014,2021-01-02,1900-01-01 20:00:00,Regular Season,14,Beitar Jerusalem,Hapoel Haifa,10,7,Beitar Jerusalem,3,3,Liran Liany,Teddy-Kollek-Stadion,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 14 - Beitar Jerusalem,2020 - Regular Season - 14 - Hapoel Haifa,0,15,,,11,0,19,,,7
2015,2021-01-03,1900-01-01 19:00:00,Regular Season,14,Bnei Yehuda Tel Aviv,Ihud Bnei Sakhnin,11,9,Bnei Yehuda Tel Aviv,1,1,Roi Reinshreiber,Bloomfield,0,2020,0,0,1,0,0,False,False,False,False,True,False,False,False,0,1,2020 - Regular Season - 14 - Bnei Yehuda Tel Aviv,2020 - Regular Season - 14 - Ihud Bnei Sakhnin,0,15,,,12,0,16,,,9
2016,2021-01-04,1900-01-01 20:45:00,Regular Season,14,Maccabi Petah Tikva,Maccabi Tel Aviv,4,2,Maccabi Petah Tikva,0,1,Gal Leibovitz,HaMoshava Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 14 - Maccabi Petah Tikva,2020 - Regular Season - 14 - Maccabi Tel Aviv,0,23,,,3,0,26,,,2
2017,2021-02-18,1900-01-01 19:00:00,Regular Season,14,Ironi Kiryat Shmona,FC Ashdod,6,5,Ironi Kiryat Shmona,2,1,Shalom Ben Avraham,Kiryat Shmona Municipal Stadium,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2020 - Regular Season - 14 - Ironi Kiryat Shmona,2020 - Regular Season - 14 - FC Ashdod,0,21,,,6,0,22,,,4
2018,2021-01-05,1900-01-01 19:00:00,Regular Season,15,Hapoel Haifa,Ironi Kiryat Shmona,8,5,Hapoel Haifa,0,2,Orel Grinfeld,Sammy Ofer Stadium,0,2020,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2020 - Regular Season - 15 - Hapoel Haifa,2020 - Regular Season - 15 - Ironi Kiryat Shmona,0,19,,,7,0,24,,,6
2019,2021-01-05,1900-01-01 20:45:00,Regular Season,15,Hapoel Beer Sheva,Maccabi Haifa,4,1,Hapoel Beer Sheva,1,1,Igal Frid,Teddy-Kollek-Stadion,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 15 - Hapoel Beer Sheva,2020 - Regular Season - 15 - Maccabi Haifa,0,24,,,4,0,35,,,1
2020,2021-01-06,1900-01-01 20:00:00,Regular Season,15,Ihud Bnei Sakhnin,Maccabi Netanya,12,7,Ihud Bnei Sakhnin,0,1,Ohad Asulin,Doha Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 15 - Ihud Bnei Sakhnin,2020 - Regular Season - 15 - Maccabi Netanya,0,16,,,9,0,20,,,8
2021,2021-01-06,1900-01-01 20:45:00,Regular Season,15,Hapoel Hadera,Beitar Jerusalem,13,9,Hapoel Hadera,0,4,David Fucsman,Netanya Stadium,0,2020,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 15 - Hapoel Hadera,2020 - Regular Season - 15 - Beitar Jerusalem,0,14,,,12,0,18,,,10
2022,2021-01-07,1900-01-01 19:00:00,Regular Season,15,Hapoel Kfar Saba,Maccabi Petah Tikva,10,6,Hapoel Kfar Saba,2,0,Daniel Bar Natan,HaMoshava Stadium,0,2020,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2020 - Regular Season - 15 - Hapoel Kfar Saba,2020 - Regular Season - 15 - Maccabi Petah Tikva,0,16,,,13,0,23,,,3
2023,2021-01-07,1900-01-01 20:00:00,Regular Season,15,FC Ashdod,Hapoel Tel Aviv,3,14,Hapoel Tel Aviv,2,1,Idan Leiba,Yud-Alef Stadion,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 15 - FC Ashdod,2020 - Regular Season - 15 - Hapoel Tel Aviv,0,25,,,5,0,10,,,14
2024,2021-01-07,1900-01-01 20:45:00,Regular Season,15,Maccabi Tel Aviv,Bnei Yehuda Tel Aviv,2,11,Bnei Yehuda Tel Aviv,0,0,Aviad Shiloah,Bloomfield,0,2020,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2020 - Regular Season - 15 - Maccabi Tel Aviv,2020 - Regular Season - 15 - Bnei Yehuda Tel Aviv,0,27,,,2,0,16,,,11
2025,2021-01-23,1900-01-01 15:00:00,Regular Season,16,Hapoel Tel Aviv,Hapoel Haifa,14,9,Hapoel Tel Aviv,2,2,Roi Reinshreiber,Bloomfield,0,2020,0,0,1,0,0,True,False,False,False,False,False,False,False,0,1,2020 - Regular Season - 16 - Hapoel Tel Aviv,2020 - Regular Season - 16 - Hapoel Haifa,0,11,,,14,0,20,,,8
2026,2021-01-23,1900-01-01 17:30:00,Regular Season,16,Maccabi Petah Tikva,FC Ashdod,4,5,FC Ashdod,2,1,Igal Frid,HaMoshava Stadium,0,2020,1,0,0,0,0,False,False,True,False,False,False,False,False,0,1,2020 - Regular Season - 16 - Maccabi Petah Tikva,2020 - Regular Season - 16 - FC Ashdod,0,26,,,6,0,25,,,3
2027,2021-01-23,1900-01-01 18:45:00,Regular Season,16,Ironi Kiryat Shmona,Beitar Jerusalem,6,7,Beitar Jerusalem,0,2,Erez Papir,Kiryat Shmona Municipal Stadium,0,2020,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2020 - Regular Season - 16 - Ironi Kiryat Shmona,2020 - Regular Season - 16 - Beitar Jerusalem,0,24,,,5,0,21,,,9
2028,2021-01-23,1900-01-01 20:00:00,Regular Season,16,Maccabi Haifa,Ihud Bnei Sakhnin,1,12,Ihud Bnei Sakhnin,3,0,Aviad Shiloah,Sammy Ofer Stadium,0,2020,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2020 - Regular Season - 16 - Maccabi Haifa,2020 - Regular Season - 16 - Ihud Bnei Sakhnin,0,38,,,1,0,16,,,12
